Wall time,Step,Value
1772492735.171057,1723888,339.2293395996094
1772492738.4189305,1730896,354.7745666503906
1772492739.4860973,1733152,374.45184326171875
1772492751.8968244,1759888,411.80474853515625
1772492761.2618825,1780224,454.1937561035156
1772492762.982177,1784000,672.4398803710938
1772492766.4443297,1791440,791.7953491210938
1772492767.5827932,1793904,711.2586669921875
1772492768.8005714,1796528,823.672119140625
1772492769.018692,1796976,976.2349243164062
1772492770.9369528,1801120,986.1605834960938
1772492784.560823,1830704,1045.498779296875
1772492790.6883934,1844000,1139.6053466796875
1772492790.7836971,1844192,1230.1378173828125
1772492792.0954678,1847024,1413.6251220703125
1772492796.7990503,1857120,1434.570556640625
1772492801.1590261,1866400,1436.6427001953125
1772492801.831624,1867856,1432.552001953125
1772492807.563525,1880176,1470.939208984375
1772492807.6981041,1880448,1554.1263427734375
1772492809.139964,1883552,1602.4871826171875
1772492814.48886,1895056,1593.44482421875
1772492815.8445337,1897952,1607.3662109375
1772492816.0597796,1898384,1665.4224853515625
1772492816.7929235,1899904,1733.7532958984375
1772492827.4947987,1923024,1680.428466796875
1772492827.637942,1923328,1681.51318359375
1772492828.1600833,1924464,1731.39990234375
1772492847.9479415,1966944,1780.434326171875
1772492848.6530166,1968448,1812.32666015625
1772492851.7784836,1975024,1551.2159423828125
1772492858.862082,1990224,1474.229248046875
1772492858.9222758,1990336,1608.7257080078125
1772492859.0093915,1990496,1541.7149658203125
1772492882.3024898,2040640,1449.185791015625
1772492886.308939,2049216,1590.1343994140625
1772492887.5691364,2051872,1659.607421875
1772492896.8286793,2071680,1694.937744140625
1772492899.8765132,2078144,1604.1463623046875
1772492900.1748452,2078736,1412.550537109375
1772492901.656694,2081856,1383.427001953125
1772492904.6135025,2088128,1377.8304443359375
1772492904.755754,2088400,1349.7161865234375
1772492906.9640157,2093040,1332.6539306640625
1772492912.6149724,2105008,1267.1904296875
1772492914.2244468,2108384,1242.5633544921875
1772492914.303978,2108544,1294.0992431640625
1772492920.22423,2121104,1304.9747314453125
1772492924.550949,2130240,1285.65478515625
1772492924.7840807,2130720,1222.8643798828125
1772492931.6413858,2145200,1239.3275146484375
1772492931.9668741,2145872,1235.2568359375
1772492932.78177,2147568,1177.0791015625
1772492940.8558903,2164640,1238.380615234375
1772492940.9897947,2164896,1204.5220947265625
1772492941.0875669,2165088,1322.6766357421875
1772492943.5057657,2170192,1321.40576171875
1772492945.0430324,2173408,1234.3731689453125
1772492945.0639966,2173440,1188.9490966796875
1772492949.243329,2182416,1098.1773681640625
1772492955.4222674,2195648,991.121337890625
1772492960.9658942,2207856,916.6922607421875
1772492965.0540648,2216832,847.9110107421875
1772492965.5069916,2217808,898.2164916992188
1772492992.4269733,2275952,838.3023681640625
1772493001.3549964,2294816,925.5936279296875
1772493002.904187,2298080,979.2310791015625
1772493012.9268243,2319232,952.5562133789062
1772493016.459084,2326672,1027.7327880859375
1772493021.0510015,2336352,974.6259765625
1772493021.704105,2337760,895.3855590820312
1772493036.299506,2369552,933.3886108398438
1772493039.2912917,2375952,1034.3853759765625
1772493064.07569,2429616,1062.80859375
1772493066.44049,2434672,988.4758911132812
1772493066.9566073,2435776,896.5777587890625
1772493074.2209983,2451584,957.4630126953125
1772493081.9883678,2468384,977.9695434570312
1772493082.1709466,2468784,877.1163940429688
1772493085.5940723,2476288,859.221923828125
1772493088.6089828,2482784,789.2177124023438
1772493090.7722545,2487328,741.0486450195312
1772493091.5040433,2488896,701.0425415039062
1772493095.1459103,2492912,670.2786254882812
1772493095.3478758,2493328,678.1163940429688
1772493095.4887598,2493616,596.9883422851562
1772493095.7469203,2494144,555.69140625
1772493095.844974,2494336,471.9429931640625
1772493101.4603906,2497120,289.0747985839844
1772493101.488022,2497168,348.0610656738281
1772493101.5856965,2497376,280.65142822265625
1772493111.1628215,2518128,255.01675415039062
1772493112.302248,2520640,336.7586975097656
1772493112.7885354,2521664,350.44287109375
1772493113.144306,2522416,455.87451171875
1772493116.3522701,2529440,559.5531616210938
1772493118.097167,2533216,484.66180419921875
1772493119.0516582,2535312,347.2889404296875
1772493121.1150935,2539744,298.9403076171875
1772493132.9209354,2565456,373.8794250488281
1772493133.3604145,2566368,460.3522033691406
1772493146.8421314,2595248,547.0872802734375
1772493153.6707468,2609840,565.1416015625
1772493155.525932,2613968,657.9981689453125
1772493170.1731212,2645472,702.2164916992188
1772493172.2150528,2649920,871.6365356445312
1772493179.1300247,2664896,1000.09033203125
1772493181.6989377,2670432,1267.7645263671875
1772493187.2824438,2682240,1425.437255859375
1772493195.5772076,2699904,1501.951904296875
1772493205.854202,2721792,1513.1353759765625
1772493211.852093,2734784,1592.3525390625
1772493220.888773,2753856,1623.4208984375
1772493222.2566478,2756816,1770.780029296875
1772493224.980187,2762624,1807.917724609375
1772493225.2399664,2763136,1828.293212890625
1772493228.234462,2769536,1876.2911376953125
1772493229.3847587,2772016,1866.1055908203125
1772493233.1806016,2780432,1797.8084716796875
1772493233.2410262,2780560,1713.2564697265625
1772493234.4084034,2783088,1695.1895751953125
1772493239.5488896,2794368,1710.0743408203125
1772493246.7356648,2810128,1683.4744873046875
1772493247.8890057,2812640,1722.482177734375
1772493248.561738,2814032,1649.41943359375
1772493251.3800457,2819472,1561.7960205078125
1772493251.838198,2820464,1461.4913330078125
1772493255.6877737,2828944,1556.6669921875
1772493269.4617324,2858720,1536.5950927734375
1772493283.2847867,2889168,1665.4542236328125
1772493285.2815049,2893472,1586.04443359375
1772493290.2536056,2904496,1521.381591796875
1772493297.9280431,2921408,1378.1409912109375
1772493299.2940805,2924384,1301.2718505859375
1772493307.8475785,2943312,1294.475341796875
1772493308.6759255,2945104,1338.703857421875
1772493309.2344825,2946320,1350.048828125
1772493309.9732604,2948064,1389.6888427734375
1772493320.3414197,2970464,1281.50732421875
1772493323.2269964,2976768,1287.7779541015625
1772493328.0101972,2987040,1323.549560546875
1772493328.7764645,2988720,1240.7432861328125
1772493336.9544609,3006688,1209.9951171875
1772493340.2866848,3013920,1243.295654296875
1772493344.3441339,3022832,1223.46875
1772493347.4917107,3029584,1188.0230712890625
1772493351.254098,3037888,1233.6180419921875
1772493366.0458758,3070144,1333.0443115234375
1772493367.429558,3073152,1284.84619140625
1772493369.2560217,3077184,1395.1878662109375
1772493380.4144995,3101312,1272.1951904296875
1772493384.2775896,3109856,1335.6817626953125
1772493391.8002326,3125968,1231.90087890625
1772493408.018068,3161168,1084.8985595703125
1772493419.6813009,3186704,832.5552978515625
1772493421.9697902,3191664,788.8200073242188
1772493431.2947812,3212016,774.57080078125
1772493432.7210293,3215248,742.4898681640625
1772493432.970301,3215760,634.7684936523438
1772493439.7566311,3230320,647.34228515625
1772493443.2387352,3237776,591.0950927734375
1772493447.0593731,3246032,544.9108276367188
1772493453.5085337,3256240,513.5743408203125
1772493456.457463,3262640,615.6144409179688
1772493457.8247979,3265552,551.1524047851562
1772493458.7033765,3267408,511.0663757324219
1772493470.9025939,3293728,596.7794799804688
1772493472.171854,3296528,693.333740234375
1772493472.6379118,3297552,798.1185302734375
1772493489.343866,3333792,814.0556640625
1772493489.870579,3334944,744.389404296875
1772493496.724436,3349968,684.8190307617188
1772493499.389716,3355504,667.5411987304688
1772493506.758097,3369344,676.0186157226562
1772493511.4435275,3379424,599.3129272460938
1772493519.6261156,3397120,615.8545532226562
1772493520.810997,3399632,415.469482421875
1772493521.2495496,3400544,429.91259765625
1772493521.5755002,3401264,439.30096435546875
1772493533.0016446,3425968,548.5831298828125
1772493537.5398073,3435936,553.3419189453125
1772493540.3810594,3442160,605.3993530273438
1772493543.4070127,3448752,579.6192016601562
1772493546.3825576,3455232,643.5963745117188
1772493550.4814224,3464032,602.6324462890625
1772493556.9369044,3478256,742.5967407226562
1772493560.2158065,3485504,753.7138671875
1772493562.9116795,3491488,760.8920288085938
1772493565.458425,3497008,798.475830078125
1772493567.3050544,3501056,860.0509033203125
1772493573.2439775,3514048,897.1764526367188
1772493575.6016173,3519216,866.8743286132812
1772493580.0577931,3529008,829.9443969726562
1772493583.570569,3536704,748.8159790039062
1772493592.635767,3556640,804.40185546875
1772493595.2519774,3562384,973.7100830078125
1772493608.4079707,3591664,1090.92529296875
1772493616.8698933,3610272,1141.9259033203125
1772493620.551026,3618464,1248.291748046875
1772493625.3049314,3628832,1240.7271728515625
1772493628.833986,3636720,1372.13818359375
1772493630.993265,3641472,1657.2967529296875
1772493640.0637343,3661472,1679.64697265625
1772493642.0311196,3665824,1664.171630859375
1772493650.5991535,3684672,1550.4315185546875
1772493653.9879382,3692192,1458.8338623046875
1772493661.0493207,3707744,1391.675537109375
1772493664.8604062,3716208,1446.7203369140625
1772493671.3040965,3726816,1417.3050537109375
1772493679.8933868,3745456,1324.13037109375
1772493685.5949275,3758032,1219.6263427734375
1772493694.1497483,3777024,1137.8349609375
1772493694.2270103,3777184,950.830322265625
1772493696.160026,3781360,830.7360229492188
1772493707.078458,3805168,821.1273803710938
1772493712.664679,3817312,782.1838989257812
1772493727.8737965,3849904,736.3643798828125
1772493730.4079459,3855264,569.2380981445312
1772493735.3869443,3865808,535.2573852539062
1772493736.6179214,3868400,500.2181396484375
1772493745.0993214,3886288,385.3567199707031
1772493749.447057,3895424,207.07516479492188
1772493755.85663,3909024,195.0718536376953
1772493764.7980216,3928080,148.38682556152344
1772493771.0952039,3941344,207.05783081054688
1772493773.4970279,3946384,196.31179809570312
1772493776.3846219,3952448,130.64352416992188
1772493783.2316103,3966960,132.3746795654297
1772493791.2335918,3983984,193.2220458984375
1772493794.5298495,3991136,243.31570434570312
1772493816.870264,4038960,213.04965209960938
1772493819.08318,4043696,243.38319396972656
1772493822.2418356,4050304,115.73056030273438
1772493831.967661,4071200,182.31092834472656
1772493839.3099341,4086896,392.90338134765625
1772493840.6034973,4089728,522.4689331054688
1772493845.3160856,4099984,713.4855346679688
1772493852.6034496,4115568,910.4437255859375
1772493858.3268268,4127664,1088.036376953125
1772493865.3181314,4142688,1188.904052734375
1772493885.3882868,4185104,1204.25341796875
1772493894.9672055,4205392,1216.9017333984375
1772493898.5050385,4212864,1160.35009765625
1772493907.1300476,4231072,993.7994995117188
1772493910.322128,4237792,981.2197875976562
1772493921.4487245,4261248,978.9370727539062
1772493925.321921,4269648,1138.7535400390625
1772493938.3400302,4297488,1212.5103759765625
1772493941.487609,4304176,1342.8834228515625
1772493951.6378973,4325600,1450.756103515625
1772493959.1012688,4341360,1517.51708984375
1772493963.5418947,4350960,1515.3873291015625
1772493966.6850908,4357648,1535.433837890625
1772493971.1306076,4367104,1611.1612548828125
1772493984.0268111,4394480,1724.1065673828125
1772493999.9677634,4428336,1778.7879638671875
1772494005.7399812,4440560,1687.7919921875
1772494021.435553,4474704,1565.4449462890625
1772494031.954769,4497376,1409.5301513671875
1772494032.0635576,4497584,945.5205688476562
1772494039.505971,4513376,922.7013549804688
1772494041.0599937,4516656,847.8994140625
1772494046.4388516,4528080,890.9649658203125
1772494058.4789765,4553664,846.463134765625
1772494069.1107337,4576240,862.635498046875
1772494078.3620691,4596064,1043.1651611328125
1772494087.1578639,4614864,1175.6611328125
1772494093.569198,4628464,1482.9327392578125
1772494095.0419328,4631664,1743.47314453125
1772494099.5152056,4641280,1711.5692138671875
1772494099.7752516,4641840,1663.361083984375
1772494100.4070818,4643232,1517.576416015625
1772494111.2128522,4666208,1108.2811279296875
1772494138.368438,4724144,1016.9932250976562
1772494158.0118515,4766128,836.59912109375
1772494158.544032,4767280,566.0716552734375
1772494160.8920178,4772304,530.2464599609375
1772494165.6711378,4782704,426.76641845703125
1772494172.6516228,4797760,266.95867919921875
1772494183.4417546,4821472,264.7170104980469
1772494186.173698,4827360,272.043701171875
1772494190.9964917,4831088,310.2026672363281
1772494192.8220804,4835072,515.1591186523438
1772494194.9390597,4839632,649.0348510742188
1772494195.5113933,4840816,1017.4396362304688
1772494196.0821,4842048,851.4172973632812
1772494196.7682807,4843536,786.1348266601562
1772494199.0347311,4848544,723.9813842773438
1772494208.029462,4868176,802.8613891601562
1772494217.900911,4889680,798.7772216796875
1772494220.8915792,4896176,676.0465087890625
1772494228.4294882,4912544,748.6044921875
1772494237.0711954,4931200,738.5634155273438
1772494240.395258,4938336,569.7299194335938
1772494242.7515945,4943392,514.41845703125
1772494256.8638027,4974048,548.2575073242188
1772494259.5679095,4979984,693.994140625
1772494260.3671405,4981728,1088.010009765625
1772494264.2220132,4990256,1040.0516357421875
1772494273.636938,5010656,1112.695068359375
1772494285.8764055,5037120,1452.681396484375
1772494293.1588173,5052912,1597.8997802734375
1772494296.3053951,5059744,1766.2698974609375
1772494301.3223202,5070720,1938.7242431640625
1772494301.6807559,5071472,1843.006591796875
1772494306.8300178,5082704,1852.99462890625
1772494323.3241453,5118432,1856.8643798828125
1772494330.2676141,5133520,1945.2432861328125
1772494334.3024538,5142352,1944.2886962890625
1772494338.245999,5150848,1943.8580322265625
1772494349.097713,5174624,1976.408935546875
1772494349.9849064,5176560,2067.0947265625
1772494352.8294966,5182816,1897.6810302734375
1772494367.038079,5213856,1821.775634765625
1772494377.9585958,5237584,1715.7620849609375
1772494381.316465,5244912,1748.672119140625
1772494386.0279317,5253216,1513.8104248046875
1772494389.9870892,5255616,1439.37255859375
1772494393.6026254,5263440,1482.17529296875
1772494394.0626023,5264416,1560.3458251953125
1772494398.7544475,5274704,1566.8927001953125
1772494405.0053616,5288096,1368.0830078125
1772494414.7261367,5309360,1174.6993408203125
1772494414.8771923,5309680,1016.2814331054688
1772494429.9002,5342384,820.9118041992188
1772494433.116875,5349488,511.58575439453125
1772494453.5323958,5393536,213.77642822265625
1772494460.5290549,5408960,56.98789596557617
1772494464.1848993,5417008,61.93012619018555
1772494479.6808167,5450784,236.7445526123047
1772494486.1897082,5464976,143.13592529296875
1772494504.6377275,5505120,115.2997055053711
1772494509.4306767,5515488,58.567378997802734
1772494523.472207,5545760,-413.7305908203125
1772494526.4009345,5552176,-342.0950927734375
1772494534.6723852,5570224,-251.91848754882812
1772494542.9069703,5587936,-367.1791687011719
1772494557.4359663,5619312,-238.21627807617188
1772494562.8183906,5631008,-514.0301513671875
1772494563.5057504,5632464,-734.92431640625
1772494568.7229478,5643824,-912.0308837890625
1772494581.3723402,5671264,-948.1814575195312
1772494582.925939,5674624,-976.7392578125
1772494585.3795164,5679856,-911.31005859375
1772494586.3075824,5681888,-867.2838745117188
1772494590.7939403,5691632,-774.7653198242188
1772494599.7132802,5710992,-735.494873046875
1772494604.652571,5721712,-681.6690673828125
1772494605.7124124,5722992,-589.8784790039062
1772494608.6485112,5729328,-402.8764343261719
1772494624.6081285,5763984,-216.29783630371094
1772494626.9688616,5769040,-102.43353271484375
1772494629.0080185,5773456,-58.617828369140625
1772494629.6285856,5774896,-104.68511199951172
1772494646.7990315,5812848,-249.98834228515625
1772494657.271447,5835856,-125.77670288085938
1772494667.3488164,5857888,-177.5452423095703
1772494675.5398448,5875632,-224.60728454589844
1772494682.2196047,5890272,53.99120330810547
1772494688.99013,5905264,-167.06707763671875
1772494697.0459492,5922768,-246.0076141357422
1772494705.0055432,5940400,-108.57687377929688
1772494711.4138029,5954032,-92.05378723144531
1772494717.391006,5966656,178.28207397460938
1772494726.4522798,5985776,398.199951171875
1772494733.5885837,6000992,483.798095703125
1772494738.9805686,6012512,457.8553466796875
1772494747.9577441,6032400,264.5821838378906
1772494753.487128,6044464,116.15059661865234
1772494768.3043387,6076544,59.71147155761719
1772494771.942546,6084288,90.57992553710938
1772494781.3924286,6105056,78.5659408569336
1772494786.8255305,6116928,106.1984634399414
1772494797.7705147,6140880,40.34941482543945
1772494801.2878287,6148432,72.47508239746094
1772494812.4169707,6172912,34.10347366333008
1772494816.0479007,6180832,52.690025329589844
1772494816.544936,6181888,79.4358139038086
1772494818.5965626,6186240,13.868741989135742
1772494820.8478222,6190976,-26.737382888793945
1772494821.3455303,6192016,-29.57799530029297
1772494823.35141,6196208,57.351016998291016
1772494827.4650335,6204912,-40.822513580322266
1772494832.1808343,6215024,71.36077880859375
1772494842.657596,6237168,114.8443374633789
1772494848.6530201,6249808,124.84323120117188
1772494851.2419174,6255248,-43.20735168457031
1772494857.5974617,6268752,28.52542495727539
1772494859.1853414,6272112,-1.503133773803711
1772494861.8691044,6277776,-72.61774444580078
1772494868.973236,6292800,-114.39962005615234
1772494873.7243915,6302944,-80.7209243774414
1772494884.968851,6327264,23.5993595123291
1772494885.7480361,6328912,252.2054443359375
1772494891.5791125,6341856,217.57046508789062
1772494896.256843,6352064,168.4781036376953
1772494896.9368544,6352256,114.15229797363281
1772494912.3794124,6386048,52.48613357543945
1772494926.0695243,6415488,77.82551574707031
1772494928.863413,6421392,-43.065773010253906
1772494943.8028564,6453568,-84.9601821899414
1772494945.586908,6457472,-23.967620849609375
1772494962.2098138,6493632,-161.8428497314453
1772494962.8245006,6495008,-250.97586059570312
1772494966.5822406,6503184,-333.6025085449219
1772494972.8261685,6516544,-514.2411499023438
1772494984.4254503,6541216,-556.7200927734375
1772494993.4606822,6560352,-503.0152587890625
1772494997.526001,6568976,-493.1348876953125
1772495008.6703653,6592688,-457.9687194824219
1772495023.577532,6625104,-444.4908752441406
1772495035.7684557,6646576,-647.5846557617188
1772495058.9010327,6697040,-775.2214965820312
1772495091.9071486,6769680,-917.4863891601562
1772495098.9367313,6785008,-1160.8349609375
1772495105.9384172,6800352,-1421.98193359375
1772495112.964677,6815488,-1602.724365234375
1772495119.0039654,6828512,-1465.279296875
1772495125.9107673,6837264,-1572.73974609375
1772495126.612083,6838720,-1504.8238525390625
1772495128.6759052,6843280,-1513.897216796875
