Wall time,Step,Value
1772492581.5789235,1396288,1228.6700439453125
1772492584.8237302,1403264,1380.3199462890625
1772492585.7510076,1405184,1398.31005859375
1772492599.411714,1434656,1487.8699951171875
1772492606.2175746,1449472,1592.25
1772492610.8869896,1459616,1720.2900390625
1772492614.8799021,1468288,1853.68994140625
1772492617.8035388,1474544,1897.5799560546875
1772492621.225165,1480224,1774.510009765625
1772492622.42611,1482832,1754.1800537109375
1772492625.1147935,1488640,1746.97998046875
1772492628.4908166,1495904,1790.3900146484375
1772492635.0965817,1509968,1840.510009765625
1772492642.6674087,1526224,1939.8499755859375
1772492643.6690366,1528416,1868.47998046875
1772492648.756143,1539440,1857.6800537109375
1772492654.967927,1552928,1842.6400146484375
1772492655.0251062,1553040,1842.1600341796875
1772492656.313271,1555808,1850.5699462890625
1772492657.3357663,1557936,1857.199951171875
1772492658.8125033,1561136,1887.9599609375
1772492660.2935307,1564256,1840.8499755859375
1772492665.4077072,1575232,1844.260009765625
1772492666.2761736,1577088,1865.81005859375
1772492669.3637593,1583808,1955.2900390625
1772492673.2477634,1592240,2035.6099853515625
1772492678.5938325,1603856,1900.8800048828125
1772492679.7854142,1606480,1888.8199462890625
1772492681.7514236,1610720,1810.8599853515625
1772492683.9540508,1615552,1709.1800537109375
1772492684.2438877,1616160,1585.8900146484375
1772492686.2467768,1620512,1449.1600341796875
1772492686.5862098,1621280,1464.1600341796875
1772492688.3388186,1625104,1445.9100341796875
1772492689.743336,1628096,1412.6300048828125
1772492690.031714,1628704,1360.3499755859375
1772492692.2519562,1633568,1344.8299560546875
1772492694.7509174,1638912,1344.3499755859375
1772492695.1744895,1639824,1356.239990234375
1772492698.5919158,1647232,1338.800048828125
1772492704.8859513,1660880,1263.6800537109375
1772492704.940483,1660976,1257.739990234375
1772492704.9910176,1661072,1272.260009765625
1772492709.3559678,1670640,1260.5
1772492709.8726306,1671760,1268.6099853515625
1772492710.2779605,1672608,1181.800048828125
1772492712.127788,1676448,1191.780029296875
1772492712.8438036,1677984,1168.77001953125
1772492715.4374714,1683536,1155.260009765625
1772492715.5193958,1683696,1073.02001953125
1772492716.2075052,1685168,988.8099975585938
1772492719.0729997,1689232,954.4600219726562
1772492719.117049,1689312,930.9199829101562
1772492719.3861716,1689904,901.8400268554688
1772492721.8296638,1695136,916.9000244140625
1772492721.849847,1695168,914.3400268554688
1772492721.904613,1695280,898.77001953125
1772492723.988736,1699824,813.969970703125
1772492724.0117424,1699856,814.0900268554688
1772492724.0387006,1699904,809.739990234375
1772492726.3908293,1704960,814.4099731445312
1772492726.411572,1704992,701.6500244140625
1772492726.4669235,1705104,651.6099853515625
1772492728.570209,1709728,575.3300170898438
1772492728.6339355,1709856,565.3200073242188
1772492728.6967702,1709968,521.8200073242188
1772492731.6745455,1716368,579.8200073242188
1772492735.1710262,1723888,609.7999877929688
1772492738.4188979,1730896,613.1599731445312
1772492739.4860678,1733152,631.8200073242188
1772492751.8967936,1759888,635.5
1772492761.261851,1780224,663.3400268554688
1772492762.982147,1784000,787.6400146484375
1772492766.4443,1791440,866.1500244140625
1772492767.5827587,1793904,872.969970703125
1772492768.8005397,1796528,982.3800048828125
1772492769.0186617,1796976,1184.1099853515625
1772492770.9369211,1801120,1247.780029296875
1772492784.5607872,1830704,1296.7900390625
1772492790.6883607,1844000,1350.010009765625
1772492790.783667,1844192,1431.56005859375
1772492792.0954366,1847024,1550.2099609375
1772492796.799018,1857120,1596.6500244140625
1772492801.1589878,1866400,1612.9300537109375
1772492801.8315935,1867856,1652.199951171875
1772492807.5634935,1880176,1689.81005859375
1772492807.6980731,1880448,1751.969970703125
1772492809.139933,1883552,1799.2900390625
1772492814.488829,1895056,1872.8199462890625
1772492815.8445024,1897952,1901.5799560546875
1772492816.0597494,1898384,1962.56005859375
1772492816.7928915,1899904,1946.449951171875
1772492827.4947674,1923024,1905.030029296875
1772492827.637911,1923328,1935.719970703125
1772492828.1600518,1924464,1961.9599609375
1772492847.947905,1966944,2026.530029296875
1772492848.6529872,1968448,2089.110107421875
1772492851.7784526,1975024,1967.6199951171875
1772492858.862051,1990224,2005.5400390625
1772492858.9222443,1990336,2149.43994140625
1772492859.0093598,1990496,2191.6201171875
1772492882.3024585,2040640,2059.9599609375
1772492886.3089097,2049216,2129.340087890625
1772492887.5691054,2051872,2211.25
1772492896.8286479,2071680,2267.6298828125
1772492899.8764794,2078144,2352.969970703125
1772492900.1748087,2078736,2293.280029296875
1772492901.6566632,2081856,2300.929931640625
1772492904.613472,2088128,2319.360107421875
1772492904.755722,2088400,2291.550048828125
1772492906.963985,2093040,2288.139892578125
1772492912.614934,2105008,2279.199951171875
1772492914.2244165,2108384,2271.22998046875
1772492914.303949,2108544,2235.330078125
1772492920.2241988,2121104,2239.919921875
1772492924.5509164,2130240,2218.2099609375
1772492924.7840507,2130720,2187.22998046875
1772492931.641355,2145200,2184.300048828125
1772492931.9668438,2145872,2161.22998046875
1772492932.7817373,2147568,2129.050048828125
1772492940.8558595,2164640,2131.56005859375
1772492940.989758,2164896,2085.919921875
1772492941.0875359,2165088,2149.06005859375
1772492943.5057354,2170192,2095.800048828125
1772492945.0430017,2173408,1912.4599609375
1772492945.0639722,2173440,1802.010009765625
1772492949.2432976,2182416,1740.3800048828125
1772492955.4222372,2195648,1646.47998046875
1772492960.9658632,2207856,1559.75
1772492965.0540326,2216832,1460.4000244140625
1772492965.5069575,2217808,1332.3199462890625
1772492992.426942,2275952,1541.7099609375
1772493001.354966,2294816,1733.469970703125
1772493002.904156,2298080,1782.8699951171875
1772493012.9267893,2319232,1888.5
1772493016.4590538,2326672,1919.7900390625
1772493021.0509708,2336352,2024.9100341796875
1772493021.7040744,2337760,2271.179931640625
1772493036.2994747,2369552,2329.3701171875
1772493039.2912614,2375952,2400.840087890625
1772493064.0756595,2429616,2531.75
1772493066.4404604,2434672,2723.919921875
1772493066.956577,2435776,2791.760009765625
1772493074.220968,2451584,2963.280029296875
1772493081.988337,2468384,2998.93994140625
1772493082.1709163,2468784,2971.14990234375
1772493085.59404,2476288,2974.010009765625
1772493088.6089435,2482784,2923.419921875
1772493090.7722218,2487328,2872.919921875
1772493091.5040133,2488896,2967.840087890625
1772493095.145878,2492912,3044.60009765625
1772493095.3478448,2493328,3033.300048828125
1772493095.4887292,2493616,2975.159912109375
1772493095.7468894,2494144,2937.989990234375
1772493095.8449428,2494336,2878.4599609375
1772493101.4603596,2497120,2980.679931640625
1772493101.4879994,2497168,2705.239990234375
1772493101.5856655,2497376,2454.68994140625
1772493111.1627877,2518128,2379.139892578125
1772493112.3022172,2520640,2301.25
1772493112.788503,2521664,2298.580078125
1772493113.144275,2522416,2194.050048828125
1772493116.3522391,2529440,1954.22998046875
1772493118.0971372,2533216,1877.18994140625
1772493119.0516288,2535312,1791.8699951171875
1772493121.1150594,2539744,1646.1700439453125
1772493132.920905,2565456,1518.969970703125
1772493133.360377,2566368,1467.969970703125
1772493146.8421001,2595248,1403.97998046875
1772493153.670717,2609840,1463.8399658203125
1772493155.5258944,2613968,1503.780029296875
1772493170.17309,2645472,1542.3399658203125
1772493172.2150223,2649920,1720.3900146484375
1772493179.1299932,2664896,1834.760009765625
1772493181.6989071,2670432,1855.510009765625
1772493187.2824132,2682240,1890.7099609375
1772493195.5771759,2699904,2017.9300537109375
1772493205.8541706,2721792,2165.419921875
1772493211.8520625,2734784,2224.699951171875
1772493220.8887424,2753856,2349.530029296875
1772493222.256617,2756816,2253.469970703125
1772493224.9801536,2762624,2315.75
1772493225.2399352,2763136,2346.60009765625
1772493228.2344298,2769536,2451.6201171875
1772493229.3847263,2772016,2431.8798828125
1772493233.180571,2780432,2417.2900390625
1772493233.2409952,2780560,2365.75
1772493234.4083679,2783088,2391.080078125
1772493239.5488577,2794368,2391.169921875
1772493246.7356331,2810128,2537.070068359375
1772493247.8889751,2812640,2579.199951171875
1772493248.5617065,2814032,2558.06005859375
1772493251.3800135,2819472,2497.72998046875
1772493251.8381681,2820464,2401.2900390625
1772493255.6877432,2828944,2370.030029296875
1772493269.461701,2858720,2396.530029296875
1772493283.2847517,2889168,2439.139892578125
1772493285.2814724,2893472,2342.47998046875
1772493290.2535748,2904496,2397.800048828125
1772493297.928012,2921408,2365.469970703125
1772493299.2940493,2924384,2361.64990234375
1772493307.847548,2943312,2354.3701171875
1772493308.6758873,2945104,2253.550048828125
1772493309.2344525,2946320,2279.669921875
1772493309.9732294,2948064,2228.56005859375
1772493320.341381,2970464,2365.1298828125
1772493323.226965,2976768,2374.64990234375
1772493328.0101671,2987040,2424.75
1772493328.7764318,2988720,2332.1201171875
1772493336.9544287,3006688,2318.610107421875
1772493340.2866535,3013920,2324.77001953125
1772493344.344102,3022832,2323.679931640625
1772493347.491679,3029584,2256.590087890625
1772493351.254067,3037888,2443.3701171875
1772493366.045846,3070144,2423.3798828125
1772493367.4295285,3073152,2481.8798828125
1772493369.2559903,3077184,2537.7099609375
1772493380.414469,3101312,2713.860107421875
1772493384.277557,3109856,2798.02001953125
1772493391.8002012,3125968,2815.820068359375
1772493408.0180373,3161168,2866.010009765625
1772493419.6812692,3186704,2931.89990234375
1772493421.969759,3191664,2882.2900390625
1772493431.2947445,3212016,2864.47998046875
1772493432.7209983,3215248,2863.39990234375
1772493432.9702628,3215760,3027.590087890625
1772493439.7566009,3230320,2961.820068359375
1772493443.238703,3237776,3048.610107421875
1772493447.0593414,3246032,2993.7900390625
1772493453.5085027,3256240,2946.2900390625
1772493456.457433,3262640,2785.760009765625
1772493457.8247654,3265552,2722.179931640625
1772493458.703346,3267408,2680.989990234375
1772493470.902563,3293728,2747.81005859375
1772493472.1718242,3296528,2797.419921875
1772493472.637881,3297552,2821.56005859375
1772493489.343831,3333792,3020.0
1772493489.8705475,3334944,3300.989990234375
1772493496.7243896,3349968,3156.989990234375
1772493499.3896852,3355504,3050.860107421875
1772493506.7580652,3369344,2954.68994140625
1772493511.4434938,3379424,2937.169921875
1772493519.6260836,3397120,2848.409912109375
1772493520.8109663,3399632,2877.18994140625
1772493521.2495186,3400544,2807.2900390625
1772493521.5754685,3401264,2703.14990234375
1772493533.0016136,3425968,2568.080078125
1772493537.5397775,3435936,2638.949951171875
1772493540.3810284,3442160,2639.110107421875
1772493543.4069753,3448752,2615.139892578125
1772493546.382526,3455232,2420.85009765625
1772493550.4813876,3464032,2373.93994140625
1772493556.9368742,3478256,2356.199951171875
1772493560.2157757,3485504,2405.820068359375
1772493562.9116492,3491488,2454.1298828125
1772493565.4583879,3497008,2536.050048828125
1772493567.305023,3501056,2603.639892578125
1772493573.2439466,3514048,2615.3701171875
1772493575.6015863,3519216,2580.5
1772493580.0577614,3529008,2579.219970703125
1772493583.5705392,3536704,2572.300048828125
1772493592.6357343,3556640,2425.239990234375
1772493595.2519462,3562384,2240.090087890625
1772493608.40794,3591664,2272.0
1772493616.8698611,3610272,2361.409912109375
1772493620.5509915,3618464,2518.659912109375
1772493625.3049002,3628832,2562.97998046875
1772493628.833954,3636720,2540.139892578125
1772493630.9932334,3641472,2546.570068359375
1772493640.0637014,3661472,2600.3701171875
1772493642.0310872,3665824,2591.68994140625
1772493650.599124,3684672,2652.02001953125
1772493653.9878993,3692192,2638.5
1772493661.049289,3707744,2559.3798828125
1772493664.8603706,3716208,2560.47998046875
1772493671.3040655,3726816,2641.27001953125
1772493679.893355,3745456,2727.070068359375
1772493685.5948977,3758032,2676.719970703125
1772493694.149714,3777024,2763.4599609375
1772493694.2269795,3777184,2855.199951171875
1772493696.1599944,3781360,2861.860107421875
1772493707.0784276,3805168,2851.699951171875
1772493712.6646485,3817312,2909.6298828125
1772493727.8737655,3849904,2957.610107421875
1772493730.4079144,3855264,3062.68994140625
1772493735.3869114,3865808,3112.35009765625
1772493736.6178896,3868400,3139.31005859375
1772493745.0992906,3886288,3175.739990234375
1772493749.447026,3895424,3233.449951171875
1772493755.8565984,3909024,3167.340087890625
1772493764.7979906,3928080,3077.510009765625
1772493771.0951734,3941344,3094.260009765625
1772493773.4969966,3946384,3062.449951171875
1772493776.3845918,3952448,3009.1298828125
1772493783.23158,3966960,3086.320068359375
1772493791.2335594,3983984,3132.139892578125
1772493794.52982,3991136,3055.820068359375
1772493816.8702326,4038960,3138.93994140625
1772493819.0831487,4043696,3259.199951171875
1772493822.2418044,4050304,3348.02001953125
1772493831.96763,4071200,3394.6201171875
1772493839.3099043,4086896,3372.300048828125
1772493840.6034663,4089728,3430.75
1772493845.3160546,4099984,3362.389892578125
1772493852.6034176,4115568,3354.18994140625
1772493858.3267927,4127664,3298.929931640625
1772493865.3181014,4142688,3355.489990234375
1772493885.3882563,4185104,3355.0400390625
1772493894.9671738,4205392,3429.10009765625
1772493898.5050068,4212864,3503.81005859375
1772493907.1300163,4231072,3586.47998046875
1772493910.3220966,4237792,3595.93994140625
1772493921.448693,4261248,3714.1201171875
1772493925.32189,4269648,3693.0
1772493938.34,4297488,3815.169921875
1772493941.4875789,4304176,3873.280029296875
1772493951.6378665,4325600,3832.929931640625
1772493959.1012375,4341360,3932.860107421875
1772493963.541856,4350960,4007.56005859375
1772493966.6850605,4357648,3926.530029296875
1772493971.130577,4367104,3919.929931640625
1772493984.0267758,4394480,3997.669921875
1772493999.9677289,4428336,3953.06005859375
1772494005.73995,4440560,3876.43994140625
1772494021.4355214,4474704,3865.31005859375
1772494031.9547346,4497376,3920.389892578125
1772494032.0635254,4497584,4159.75
1772494039.50594,4513376,4146.43017578125
1772494041.0599613,4516656,4089.530029296875
1772494046.4388218,4528080,4088.419921875
1772494058.4789457,4553664,4208.9501953125
1772494069.1106992,4576240,4246.22021484375
1772494078.362038,4596064,4278.64013671875
1772494087.1578324,4614864,4269.2998046875
1772494093.569167,4628464,4148.10986328125
1772494095.0419,4631664,4061.669921875
1772494099.5151768,4641280,4010.590087890625
1772494099.775221,4641840,3777.550048828125
1772494100.407045,4643232,3661.2099609375
1772494111.2128234,4666208,3828.590087890625
1772494138.368407,4724144,3866.75
1772494158.0118198,4766128,3962.719970703125
1772494158.5440023,4767280,4087.64990234375
1772494160.8919868,4772304,4083.6298828125
1772494165.6711044,4782704,4172.43017578125
1772494172.6515908,4797760,4258.27001953125
1772494183.4417248,4821472,4255.2900390625
1772494186.1736684,4827360,4142.75
1772494190.9964576,4831088,4029.0
1772494192.8220494,4835072,3942.489990234375
1772494194.9390283,4839632,3777.7099609375
1772494195.5113616,4840816,3434.550048828125
1772494196.0820682,4842048,3328.989990234375
1772494196.768249,4843536,3335.72998046875
1772494199.0347006,4848544,3242.47998046875
1772494208.0294316,4868176,3225.31005859375
1772494217.9008791,4889680,3188.330078125
1772494220.8915486,4896176,3153.830078125
1772494228.4294574,4912544,3120.68994140625
1772494237.0711646,4931200,3167.5
1772494240.395226,4938336,3179.739990234375
1772494242.751563,4943392,3246.5
1772494256.8637717,4974048,3349.330078125
1772494259.5678778,4979984,3452.570068359375
1772494260.3671086,4981728,3192.179931640625
1772494264.2219822,4990256,3128.679931640625
1772494273.6369061,5010656,2943.639892578125
1772494285.8763697,5037120,2789.419921875
1772494293.1587822,5052912,2771.580078125
1772494296.3053648,5059744,2738.260009765625
1772494301.3222883,5070720,2632.590087890625
1772494301.6807206,5071472,2571.89990234375
1772494306.8299878,5082704,2712.159912109375
1772494323.3241136,5118432,2803.89990234375
1772494330.267585,5133520,2877.030029296875
1772494334.3024225,5142352,2882.139892578125
1772494338.2459686,5150848,3005.8798828125
1772494349.0976825,5174624,3098.169921875
1772494349.9848764,5176560,3266.75
1772494352.8294637,5182816,3420.239990234375
1772494367.038048,5213856,3316.840087890625
1772494377.9585643,5237584,3257.820068359375
1772494381.3164341,5244912,3308.449951171875
1772494386.0278947,5253216,3188.590087890625
1772494389.9870586,5255616,3098.139892578125
1772494393.6025953,5263440,3057.110107421875
1772494394.0625727,5264416,3029.75
1772494398.7544181,5274704,3132.35009765625
1772494405.0053241,5288096,3112.85009765625
1772494414.7261066,5309360,3087.389892578125
1772494414.8771613,5309680,3062.429931640625
1772494429.9001682,5342384,3188.760009765625
1772494433.1168437,5349488,3200.52001953125
1772494453.5323656,5393536,3291.320068359375
1772494460.5290196,5408960,3313.070068359375
1772494464.1848693,5417008,3351.550048828125
1772494479.680786,5450784,3466.52001953125
1772494486.1896765,5464976,3476.090087890625
1772494504.6376944,5505120,3512.469970703125
1772494509.4306464,5515488,3649.570068359375
1772494523.4721773,5545760,3948.43994140625
1772494526.4009027,5552176,3964.64990234375
1772494534.6723537,5570224,4032.169921875
1772494542.906938,5587936,4023.449951171875
1772494557.4359274,5619312,3933.330078125
1772494562.8183591,5631008,4102.4501953125
1772494563.5057204,5632464,4233.08984375
1772494568.7229152,5643824,4190.8701171875
1772494581.3723094,5671264,4381.3798828125
1772494582.925909,5674624,4385.7001953125
1772494585.3794842,5679856,4413.1201171875
1772494586.3075523,5681888,4433.27001953125
1772494590.7939095,5691632,4149.52001953125
1772494599.7132506,5710992,4230.580078125
1772494604.6525376,5721712,4257.83984375
1772494605.7123778,5722992,4252.330078125
1772494608.6484785,5729328,4153.169921875
1772494624.6080973,5763984,4070.780029296875
1772494626.96883,5769040,3986.050048828125
1772494629.0079875,5773456,3930.06005859375
1772494629.6285555,5774896,3908.110107421875
1772494646.799,5812848,3847.050048828125
1772494657.271416,5835856,3774.239990234375
1772494667.3487852,5857888,3807.889892578125
1772494675.5398088,5875632,3644.659912109375
1772494682.2195754,5890272,3504.080078125
1772494688.9900997,5905264,3607.75
1772494697.0459175,5922768,3629.56005859375
1772494705.0055108,5940400,3533.4599609375
1772494711.4137712,5954032,3490.639892578125
1772494717.390976,5966656,3335.989990234375
1772494726.4522493,5985776,3218.330078125
1772494733.5885522,6000992,3181.949951171875
1772494738.9805381,6012512,3203.75
1772494747.9577048,6032400,3470.159912109375
1772494753.487095,6044464,3543.469970703125
1772494768.3043075,6076544,3579.72998046875
1772494771.9425154,6084288,3735.929931640625
1772494781.3923924,6105056,3720.8798828125
1772494786.825498,6116928,3767.489990234375
1772494797.770482,6140880,3926.3798828125
1772494801.2877965,6148432,3945.389892578125
1772494812.4169338,6172912,3965.4599609375
1772494816.047862,6180832,3966.3701171875
1772494816.5449018,6181888,3931.239990234375
1772494818.5965302,6186240,3845.1298828125
1772494820.8477888,6190976,3758.35009765625
1772494821.3455002,6192016,3681.31005859375
1772494823.351374,6196208,3511.68994140625
1772494827.4650023,6204912,3527.52001953125
1772494832.180802,6215024,3411.030029296875
1772494842.6575646,6237168,3337.64990234375
1772494848.6529887,6249808,3225.340087890625
1772494851.2418873,6255248,3203.64990234375
1772494857.5974317,6268752,3244.469970703125
1772494859.1853106,6272112,3204.68994140625
1772494861.8690734,6277776,3216.929931640625
1772494868.9732037,6292800,3312.1201171875
1772494873.724353,6302944,3151.610107421875
1772494884.9688187,6327264,2892.72998046875
1772494885.7480047,6328912,2907.300048828125
1772494891.5790823,6341856,2884.3798828125
1772494896.256813,6352064,2783.39990234375
1772494896.9368222,6352256,2745.199951171875
1772494912.3793733,6386048,2675.429931640625
1772494926.0694933,6415488,2568.179931640625
1772494928.8633757,6421392,2542.919921875
1772494943.8028169,6453568,2516.0400390625
1772494945.5868766,6457472,2546.320068359375
1772494962.2097824,6493632,2660.97998046875
1772494962.8244703,6495008,2723.840087890625
1772494966.5822084,6503184,2876.300048828125
1772494972.8261366,6516544,3334.010009765625
1772494984.4254196,6541216,3417.739990234375
1772494993.460652,6560352,3384.56005859375
1772494997.5259697,6568976,3387.580078125
1772495008.6703346,6592688,3351.0400390625
1772495023.5775008,6625104,3349.800048828125
1772495035.7684243,6646576,3560.52001953125
1772495058.9009976,6697040,3650.52001953125
1772495091.9071193,6769680,4006.080078125
1772495098.9367018,6785008,4390.740234375
1772495105.9383812,6800352,4515.10009765625
1772495112.9646451,6815488,4775.58984375
1772495119.0039332,6828512,4752.7900390625
1772495125.9107378,6837264,4636.6201171875
1772495126.6120515,6838720,4555.52001953125
1772495128.6758733,6843280,4750.0498046875
1772495132.6948345,6852016,4733.0400390625
1772495133.809656,6854400,4688.08984375
1772495139.6325932,6866976,4682.47021484375
1772495140.9333258,6869728,4762.2099609375
1772495153.909037,6897472,4896.72998046875
1772495157.2535927,6905008,4840.60009765625
1772495157.3776133,6905280,4758.47998046875
1772495159.096922,6908960,4768.6201171875
1772495166.7514098,6925504,4684.85009765625
1772495172.788637,6938560,4266.52001953125
1772495173.1458797,6939296,4237.5
1772495174.0826247,6941248,4222.39013671875
