step,altitude,pitch,roll,intervention,disturbance
175,1005.0934,0.27070636,12.737041,False,False
176,1005.2014,0.25836357,12.734712,False,False
177,1005.3101,0.24624576,12.731937,False,False
178,1005.41956,0.23435283,12.728858,False,False
179,1005.52966,0.22268362,12.725608,False,False
180,1005.64044,0.21123634,12.722318,False,False
181,1005.7519,0.20000884,12.719104,False,False
182,1005.86395,0.18899898,12.716077,False,False
183,1005.9766,0.17820492,12.713326,False,False
184,1006.08997,0.16762535,12.710936,False,False
185,1006.20386,0.15725973,12.708962,False,False
186,1006.31836,0.14710844,12.707457,False,False
187,1006.4334,0.13717283,12.706449,False,False
188,1006.549,0.12745546,12.705953,False,False
189,1006.66516,0.117959976,12.70597,False,False
190,1006.78186,0.108691186,12.706488,False,False
191,1006.8991,0.099653296,12.707487,False,False
192,1007.01685,0.09084614,12.708948,False,False
193,1007.1351,0.082267135,12.710853,False,False
194,1007.2538,0.073915236,12.713168,False,False
195,1007.3729,0.06579076,12.715856,False,False
196,1007.4926,0.057895314,12.71887,False,False
197,1007.61273,0.05023164,12.722159,False,False
198,1007.7333,0.04280347,12.725669,False,False
199,1007.8543,0.03561538,12.729341,False,False
200,1007.9757,0.02867261,12.73312,False,False
201,1008.0976,0.021980926,12.73695,False,False
202,1008.21985,0.015546438,12.740775,False,False
203,1008.34247,0.009375465,12.744548,False,False
204,1008.4655,0.003474399,12.748221,False,False
205,1008.589,-0.0021504385,12.751755,False,False
206,1008.71277,-0.0074928883,12.755112,False,False
207,1008.837,-0.012547058,12.7582655,False,False
208,1008.9615,-0.017307416,12.7611885,False,False
209,1009.08636,-0.021768834,12.7638645,False,False
210,1009.2116,-0.025926655,12.766283,False,False
211,1009.33716,-0.029776694,12.768436,False,False
212,1009.4631,-0.033315286,12.770324,False,False
213,1009.5893,-0.036539264,12.771948,False,False
214,1009.7158,-0.039445963,12.773317,False,False
215,1009.84265,-0.04203318,12.774444,False,False
216,1009.9698,-0.044299155,12.775338,False,False
217,1010.0972,-0.04624252,12.77602,False,False
218,1010.2249,-0.047862273,12.776506,False,False
219,1010.35297,-0.049157698,12.776817,False,False
220,1010.48126,-0.050128333,12.776971,False,False
221,1010.6098,-0.050773732,12.776986,False,False
222,1010.7386,-0.051093075,12.77688,False,False
223,1010.8677,-0.051085364,12.776663,False,False
224,1010.9971,-0.05074971,12.77635,False,False
225,1011.12665,-0.050085336,12.775951,False,False
226,1011.2565,-0.04909148,12.775478,False,False
227,1011.38654,-0.04776745,12.774941,False,False
228,1011.5169,-0.046112508,12.774349,False,False
229,1011.6474,-0.044127196,12.77371,False,False
230,1011.7782,-0.04181593,12.77303,False,False
231,1011.90924,-0.03918541,12.772319,False,False
232,1012.04047,-0.036241617,12.771582,False,False
233,1012.1719,-0.032989897,12.770822,False,False
234,1012.3035,-0.029434979,12.7700405,False,False
235,1012.4354,-0.02558097,12.7692375,False,False
236,1012.5675,-0.02143141,12.768413,False,False
237,1012.6998,-0.016989272,12.76756,False,False
238,1012.8323,-0.012256997,12.766678,False,False
239,1012.96497,-0.0072365026,12.765759,False,False
240,1013.09784,-0.0019292136,12.764799,False,False
241,1013.23096,0.003663932,12.763791,False,False
242,1013.3642,0.009542459,12.762727,False,False
243,1013.4977,0.015706338,12.7616005,False,False
244,1013.63135,0.022155965,12.760407,False,False
245,1013.76514,0.028892143,12.759138,False,False
246,1013.8992,0.035916056,12.757791,False,False
247,1014.0333,0.043229256,12.756356,False,False
248,1014.1677,0.050833642,12.754832,False,False
249,1014.30225,0.05873146,12.753216,False,False
250,1014.43695,0.066925235,12.751504,False,False
251,1014.57184,0.075417794,12.749695,False,False
252,1014.7069,0.08421223,12.747787,False,False
253,1014.8421,0.093311846,12.745783,False,False
254,1014.9775,0.102720186,12.743683,False,False
255,1015.11304,0.11244098,12.7414875,False,False
256,1015.2487,0.12247812,12.739202,False,False
257,1015.3846,0.13283564,12.736827,False,False
258,1015.5206,0.14351775,12.734368,False,False
259,1015.6568,0.15452868,12.731831,False,False
260,1015.79315,0.16587278,12.7292185,False,False
261,1015.9297,0.17755447,12.726538,False,False
262,1016.06635,0.18957818,12.723794,False,False
263,1016.2031,0.20194836,12.720993,False,False
264,1016.3401,0.21466944,12.718139,False,False
265,1016.47723,0.22774585,12.71524,False,False
266,1016.6145,0.24118191,12.712298,False,False
267,1016.75195,0.254982,12.709322,False,False
268,1016.8895,0.26915026,12.706315,False,False
269,1017.0273,0.28369087,12.703281,False,False
270,1017.1652,0.29860783,12.700226,False,False
271,1017.3033,0.313905,12.697152,False,False
272,1017.4415,0.32958612,12.694063,False,False
273,1017.5799,0.34565482,12.690962,False,False
274,1017.71844,0.3621145,12.687852,False,False
275,1017.8572,0.37896845,12.684733,False,False
276,1017.99603,0.3962197,12.68161,False,False
277,1018.13513,0.4138712,12.678481,False,False
278,1018.27435,0.4319238,12.675349,False,False
279,1018.41376,0.4503748,12.672217,False,False
280,1018.5533,0.4692201,12.669091,False,False
281,1018.69305,0.4884554,12.665971,False,False
282,1018.833,0.50807655,12.662862,False,False
283,1018.9731,0.52807945,12.659762,False,False
284,1019.1134,0.54845995,12.656675,False,False
285,1019.2539,0.5692139,12.6536,False,False
286,1019.39465,0.59033734,12.650535,False,False
287,1019.5355,0.6118261,12.647481,False,False
288,1019.67664,0.6336762,12.644436,False,False
289,1019.818,0.6558835,12.641397,False,False
290,1019.9595,0.6784442,12.638363,False,False
291,1020.10126,0.7013542,12.635331,False,False
292,1020.2432,0.72460955,12.632298,False,False
293,1020.38544,0.7482062,12.629265,False,False
294,1020.5279,0.77214026,12.626225,False,False
295,1020.6706,0.7964077,12.62318,False,False
296,1020.81354,0.82100445,12.620126,False,False
297,1020.95667,0.84592646,12.617061,False,False
298,1021.1001,0.87116975,12.613983,False,False
299,1021.24384,0.8967301,12.610893,False,False
300,1021.3878,0.92260367,12.60779,False,False
301,1021.53204,0.948786,12.604672,False,False
302,1021.6765,0.97527295,12.601541,False,False
303,1021.82135,1.0020605,12.598394,False,False
304,1021.96643,1.0291443,12.595235,False,False
305,1022.1118,1.0565201,12.592062,False,False
306,1022.2575,1.0841836,12.588878,False,False
307,1022.4035,1.1121305,12.585682,False,False
308,1022.5498,1.1403567,12.582479,False,False
309,1022.6965,1.1688576,12.579267,False,False
310,1022.84344,1.1976291,12.576048,False,False
311,1022.9907,1.2266668,12.5728245,False,False
312,1023.13837,1.2559664,12.569599,False,False
313,1023.2864,1.2855237,12.566371,False,False
314,1023.4347,1.3153342,12.563143,False,False
315,1023.58344,1.3453939,12.559916,False,False
316,1023.7325,1.3756986,12.556691,False,False
317,1023.88196,1.4062401,12.553448,False,False
318,1024.0317,1.437007,12.550147,False,False
319,1024.182,1.467987,12.546747,False,False
320,1024.3326,1.4991685,12.543219,False,False
321,1024.4836,1.5305393,12.539532,False,False
322,1024.635,1.5620872,12.535668,False,False
323,1024.7869,1.5937998,12.531611,False,False
324,1024.9392,1.6256636,12.527349,False,False
325,1025.0919,1.6576644,12.522876,False,False
326,1025.245,1.689788,12.518191,False,False
327,1025.3987,1.7220197,12.513299,False,False
328,1025.5526,1.7543441,12.508207,False,False
329,1025.7072,1.7867464,12.502929,False,False
330,1025.8622,1.8192111,12.497479,False,False
331,1026.0176,1.8517225,12.491874,False,False
332,1026.1736,1.8842645,12.486121,False,False
333,1026.33,1.9168208,12.480224,False,False
334,1026.4868,1.9493754,12.474186,False,False
335,1026.6443,1.9819123,12.468018,False,False
336,1026.8022,2.0144143,12.461733,False,False
337,1026.9607,2.0468624,12.45534,False,False
338,1027.1196,2.0792348,12.448859,False,False
339,1027.279,2.111511,12.442303,False,False
340,1027.4391,2.1436708,12.43569,False,False
341,1027.5996,2.1756914,12.42902,False,False
342,1027.7607,2.2075474,12.42226,False,False
343,1027.9224,2.2392144,12.415345,False,False
344,1028.0846,2.270673,12.40819,False,False
345,1028.2473,2.3019056,12.400704,False,False
346,1028.4106,2.3328943,12.392815,False,False
347,1028.5746,2.3636217,12.384463,False,False
348,1028.739,2.3940694,12.375604,False,False
349,1028.904,2.4242194,12.366206,False,False
350,1029.0697,2.4540527,12.356254,False,False
351,1029.2358,2.4835498,12.345741,False,False
352,1029.4026,2.5126913,12.334677,False,False
353,1029.57,2.5414567,12.323075,False,False
354,1029.7379,2.5698256,12.3109665,False,False
355,1029.9065,2.5977776,12.298385,False,False
356,1030.0756,2.6252916,12.285373,False,False
357,1030.2454,2.6523466,12.271979,False,False
358,1030.4156,2.6789227,12.258257,False,False
359,1030.5865,2.7049987,12.244262,False,False
360,1030.758,2.7305558,12.230052,False,False
361,1030.9302,2.7555745,12.215691,False,False
362,1031.1029,2.7800362,12.201234,False,False
363,1031.2762,2.8039243,12.186743,False,False
364,1031.4501,2.8272777,12.172209,False,False
365,1031.6245,2.8501875,12.157542,False,False
366,1031.7996,2.8727403,12.142652,False,False
367,1031.9752,2.895018,12.127457,False,False
368,1032.1514,2.9171019,12.111891,False,False
369,1032.3281,2.939071,12.0959,False,False
370,1032.5055,2.9610028,12.079443,False,False
371,1032.6832,2.9829729,12.06249,False,False
372,1032.8617,3.0050557,12.045023,False,False
373,1033.0405,3.0273242,12.027031,False,False
374,1033.2201,3.0498493,12.008511,False,False
375,1033.4,3.0727005,11.9894705,False,False
376,1033.5806,3.0959456,11.96992,False,False
377,1033.7615,3.1196508,11.949878,False,False
378,1033.9431,3.1438806,11.929366,False,False
379,1034.1251,3.1686964,11.908413,False,False
380,1034.3076,3.1941555,11.887062,False,False
381,1034.4907,3.220311,11.865369,False,False
382,1034.6743,3.2472134,11.843385,False,False
383,1034.8584,3.2749116,11.821162,False,False
384,1035.0431,3.303452,11.798748,False,False
385,1035.2281,3.3328776,11.77619,False,False
386,1035.4138,3.3632278,11.7535305,False,False
387,1035.6,3.3945298,11.730821,False,False
388,1035.7867,3.426803,11.708112,False,False
389,1035.974,3.460065,11.685447,False,False
390,1036.1617,3.4943306,11.662814,False,False
391,1036.3501,3.5296109,11.640134,False,False
392,1036.5391,3.565915,11.6173115,False,False
393,1036.7285,3.6032512,11.5942545,False,False
394,1036.9186,3.6416254,11.570881,False,False
395,1037.1091,3.6810431,11.547111,False,False
396,1037.3004,3.7215078,11.522868,False,False
397,1037.4923,3.7630234,11.498088,False,False
398,1037.6848,3.8055916,11.472703,False,False
399,1037.8779,3.8492143,11.446659,False,False
400,1038.0718,3.8938928,11.419903,False,False
401,1038.2662,3.939626,11.3923855,False,False
402,1038.4614,3.9864154,11.364068,False,False
403,1038.6572,4.0342593,11.334911,False,False
404,1038.8539,4.0831566,11.304885,False,False
405,1039.0511,4.133106,11.27396,False,False
406,1039.2493,4.184108,11.242114,False,False
407,1039.4481,4.2361584,11.209329,False,False
408,1039.6477,4.289256,11.175587,False,False
409,1039.8481,4.3433995,11.140877,False,False
410,1040.0494,4.3985868,11.105189,False,False
411,1040.2516,4.4548116,11.068525,False,False
412,1040.4546,4.512048,11.030902,False,False
413,1040.6584,4.5702524,10.99236,False,False
414,1040.8632,4.6293855,10.952933,False,False
415,1041.069,4.689406,10.912658,False,False
416,1041.2756,4.7502747,10.871564,False,False
417,1041.4833,4.8119545,10.82967,False,False
418,1041.692,4.8744097,10.786966,False,False
419,1041.9017,4.937605,10.74343,False,False
420,1042.1124,5.001515,10.699026,False,False
421,1042.3243,5.0661225,10.6537075,False,False
422,1042.5372,5.1314116,10.6074295,False,False
423,1042.7513,5.1973677,10.560157,False,False
424,1042.9664,5.2639766,10.511859,False,False
425,1043.1829,5.331227,10.46251,False,False
426,1043.4004,5.399105,10.412094,False,False
427,1043.6191,5.467602,10.360596,False,False
428,1043.8391,5.5367064,10.308002,False,False
429,1044.0603,5.606411,10.254304,False,False
430,1044.2828,5.6767077,10.199493,False,False
431,1044.5066,5.747558,10.143524,False,False
432,1044.7317,5.818858,10.086272,False,False
433,1044.9581,5.8904705,10.027576,False,False
434,1045.186,5.9622636,9.967303,False,False
435,1045.4152,6.034126,9.905335,False,False
436,1045.6459,6.105979,9.841578,False,False
437,1045.8779,6.1777563,9.77595,False,False
438,1046.1115,6.2494,9.708399,False,False
439,1046.3464,6.320856,9.638884,False,False
440,1046.583,6.3920755,9.567386,False,False
441,1046.821,6.4629974,9.493898,False,False
442,1047.0607,6.5335145,9.418424,False,False
443,1047.3018,6.603494,9.340975,False,False
444,1047.5444,6.6728578,9.261507,False,False
445,1047.7887,6.7416096,9.179873,False,False
446,1048.0345,6.809789,9.095823,False,False
447,1048.2821,6.8774467,9.009034,False,False
448,1048.5311,6.944634,8.91923,False,False
449,1048.7819,7.0113835,8.826242,False,False
450,1049.0342,7.0776963,8.72999,False,False
451,1049.2881,7.1435537,8.630425,False,False
452,1049.5437,7.208968,8.527588,False,False
453,1049.8009,7.2739863,8.421599,False,False
454,1050.0598,7.338659,8.312601,False,False
455,1050.3203,7.403034,8.200742,False,False
456,1050.5825,7.4671583,8.086179,False,False
457,1050.8463,7.53108,7.9690733,False,False
458,1051.1118,7.5948405,7.8495874,False,False
459,1051.3789,7.6584783,7.7278585,False,False
460,1051.6477,7.722063,7.6037574,False,False
461,1051.9182,7.7857304,7.4768267,False,False
462,1052.1903,7.849561,7.3464365,False,False
463,1052.464,7.913532,7.2119117,False,False
464,1052.7395,7.9776025,7.0726814,False,False
465,1053.0166,8.041722,6.928292,False,False
466,1053.2953,8.105839,6.7784014,False,False
467,1053.5758,8.169872,6.6227846,False,False
468,1053.8579,8.2337265,6.4613237,False,False
469,1054.1418,8.297296,6.2939515,False,False
470,1054.4274,8.360455,6.120669,False,False
471,1054.7146,8.423064,5.9415865,False,False
472,1055.0037,8.485002,5.756888,False,False
473,1055.2943,8.546141,5.566788,False,False
474,1055.5868,8.606268,5.3714814,False,False
475,1055.881,8.665155,5.171118,False,False
476,1056.177,8.7226095,4.96583,False,False
477,1056.4746,8.778542,4.755505,False,False
478,1056.7742,8.8329935,4.5398145,False,False
479,1057.0753,8.886153,4.31865,False,False
480,1057.3782,8.938305,4.092102,False,False
481,1057.6827,8.989671,3.860286,False,False
482,1057.989,9.040395,3.6232696,False,False
483,1058.2971,9.090054,3.3812306,False,False
484,1058.6068,9.137732,3.1348858,False,False
485,1058.9182,9.182548,2.8852825,False,False
486,1059.2316,9.223687,2.633309,False,False
487,1059.5466,9.260509,2.379186,False,False
488,1059.8635,9.292337,2.1226375,False,False
489,1060.1823,9.318202,1.8634014,False,False
490,1060.5028,9.337048,1.6011872,False,False
491,1060.8253,9.347996,1.3356628,False,False
492,1061.1495,9.350388,1.0665259,False,False
493,1061.4757,9.3437195,0.7937074,False,False
494,1061.8037,9.327603,0.5173804,False,False
495,1062.1335,9.30171,0.23796469,False,False
496,1062.4651,9.265775,-0.04390517,False,False
497,1062.7982,9.219677,-0.32797095,False,False
498,1063.133,9.163411,-0.61414415,False,False
499,1063.4694,9.097007,-0.90181834,False,False
500,1063.8071,9.020556,-1.1901753,False,False
501,1064.1464,8.934704,-1.4794815,False,False
502,1064.4867,8.840547,-1.7710191,False,False
503,1064.8281,8.739195,-2.0652683,False,False
504,1065.1704,8.631834,-2.3614373,False,False
505,1065.5135,8.519657,-2.6580532,False,False
506,1065.8572,8.403595,-2.9537673,False,False
507,1066.2014,8.28467,-3.2470489,False,False
508,1066.546,8.164616,-3.5360668,False,False
509,1066.8906,8.045694,-3.81955,False,False
510,1067.2352,7.9303083,-4.095328,False,False
511,1067.5795,7.820674,-4.360144,False,False
512,1067.9235,7.7186794,-4.6115384,False,False
513,1068.2667,7.6259604,-4.847892,False,False
514,1068.6094,7.5439606,-5.068066,False,False
515,1068.9513,7.473853,-5.2712526,False,False
516,1069.2924,7.4164324,-5.457042,False,False
517,1069.6323,7.372146,-5.6253567,False,False
518,1069.9714,7.3412604,-5.7763863,False,False
519,1070.3096,7.3239202,-5.9104934,False,False
520,1070.6467,7.320164,-6.0281363,False,False
521,1070.9829,7.329863,-6.129879,False,False
522,1071.318,7.352622,-6.2164335,False,False
523,1071.6522,7.387872,-6.2885914,False,False
524,1071.9857,7.435006,-6.347133,False,False
525,1072.3182,7.4933805,-6.392823,False,False
526,1072.6501,7.5623364,-6.4264026,False,False
527,1072.9813,7.641203,-6.4485874,False,False
528,1073.312,7.72928,-6.4600844,False,False
529,1073.6422,7.8258605,-6.46161,False,False
530,1073.9719,7.9302216,-6.453887,False,False
531,1074.3015,8.041615,-6.4376426,False,False
532,1074.6307,8.159266,-6.4136133,False,False
533,1074.9601,8.282386,-6.3825493,False,False
534,1075.2893,8.410165,-6.3452168,False,False
535,1075.6188,8.54172,-6.3024592,False,False
536,1075.9485,8.676061,-6.25523,False,False
537,1076.2786,8.812165,-6.2045374,False,False
538,1076.6093,8.949016,-6.151413,False,False
539,1076.9404,9.085617,-6.0968966,False,False
540,1077.2725,9.221005,-6.0420246,False,False
541,1077.6052,9.354262,-5.9878078,False,False
542,1077.939,9.484543,-5.9351892,False,False
543,1078.2738,9.611094,-5.88501,False,False
544,1078.6097,9.733261,-5.838042,False,False
545,1078.9469,9.850474,-5.7949877,False,False
546,1079.2853,9.962243,-5.756412,False,False
547,1079.625,10.068141,-5.722719,False,False
548,1079.9661,10.167793,-5.694157,False,False
549,1080.3086,10.260886,-5.670798,False,False
550,1080.6526,10.347186,-5.6525283,False,False
551,1080.9979,10.426532,-5.639123,False,False
552,1081.3448,10.498836,-5.630296,False,False
553,1081.6932,10.564128,-5.625658,False,False
554,1082.0432,10.622548,-5.624752,False,False
555,1082.3945,10.674279,-5.6271396,False,False
556,1082.7473,10.719543,-5.6323757,False,False
557,1083.1016,10.758589,-5.6399994,False,False
558,1083.4572,10.791661,-5.649562,False,False
559,1083.8141,10.8189945,-5.6605005,False,False
560,1084.1724,10.840834,-5.6720924,False,False
561,1084.5319,10.857443,-5.683597,False,False
562,1084.8927,10.869102,-5.6942945,False,False
563,1085.2546,10.876096,-5.703497,False,False
564,1085.6177,10.8787155,-5.7105603,False,False
565,1085.9818,10.877252,-5.7149153,False,False
566,1086.3469,10.87197,-5.716156,False,False
567,1086.7129,10.863119,-5.7140102,False,False
568,1087.0798,10.850941,-5.708246,False,False
569,1087.4476,10.83567,-5.698676,False,False
570,1087.8162,10.817531,-5.685091,False,False
571,1088.1854,10.796735,-5.6672525,False,False
572,1088.5553,10.773484,-5.644965,False,False
573,1088.9259,10.74796,-5.61809,False,False
574,1089.2969,10.720328,-5.5865393,False,False
575,1089.6685,10.690735,-5.550276,False,False
576,1090.0404,10.659311,-5.509267,False,False
577,1090.4127,10.626183,-5.463471,False,False
578,1090.7854,10.59147,-5.412973,False,False
579,1091.1582,10.555294,-5.358028,False,False
580,1091.5314,10.517768,-5.2989497,False,False
581,1091.9047,10.478984,-5.236061,False,False
582,1092.2782,10.4390335,-5.1696835,False,False
583,1092.6516,10.397997,-5.100133,False,False
584,1093.0251,10.355945,-5.0277305,False,False
585,1093.3987,10.312919,-4.9528475,False,False
586,1093.7722,10.268937,-4.8759055,False,False
587,1094.1456,10.224007,-4.7973156,False,False
588,1094.5189,10.178127,-4.717467,False,False
589,1094.892,10.131293,-4.636738,False,False
590,1095.265,10.083455,-4.5554724,False,False
591,1095.6377,10.034544,-4.4734025,False,False
592,1096.0101,9.984496,-4.3894906,False,False
593,1096.3823,9.933253,-4.3025737,False,False
594,1096.7542,9.880745,-4.2115884,False,False
595,1097.1256,9.826907,-4.115596,False,False
596,1097.4967,9.771674,-4.013751,False,False
597,1097.8674,9.714988,-3.9053662,False,False
598,1098.2378,9.656735,-3.7899058,False,False
599,1098.6077,9.596678,-3.6668646,False,False
