Elapsed_time,CPU_percent,RAM_percent,RAM_GB
108,61.9,46.7,6.79
109,66.5,46.8,6.8
110,60.3,46.8,6.8
111,60.5,46.8,6.8
112,60.1,46.8,6.79
113,59.6,46.9,6.81
114,62.8,47.0,6.83
115,59.5,47.1,6.84
116,59.3,47.0,6.83
117,60.6,47.0,6.83
118,60.5,47.0,6.83
119,61.3,47.0,6.83
120,64.4,47.0,6.82
121,68.7,46.9,6.82
122,57.5,46.9,6.82
123,60.1,46.9,6.82
124,63.2,46.9,6.81
125,59.5,46.9,6.81
126,59.7,46.9,6.81
127,59.6,46.9,6.81
128,59.3,46.9,6.81
129,63.7,46.9,6.81
130,77.6,46.9,6.81
131,61.3,46.9,6.81
132,58.7,46.9,6.82
133,59.5,46.9,6.81
134,61.4,46.9,6.82
135,61.4,46.9,6.81
136,60.1,46.9,6.81
137,61.0,46.8,6.8
138,59.9,46.9,6.81
139,62.3,46.9,6.82
140,62.4,46.9,6.82
141,62.3,46.9,6.81
142,59.9,46.9,6.81
143,59.9,46.9,6.81
144,63.4,46.9,6.81
145,59.9,46.8,6.8
146,59.8,46.9,6.81
147,59.5,46.8,6.8
148,59.7,46.9,6.81
149,62.6,46.9,6.81
150,61.1,47.0,6.82
151,58.9,46.9,6.82
152,60.5,46.9,6.82
153,63.0,46.9,6.81
154,60.8,47.0,6.82
155,60.9,47.0,6.82
156,59.8,47.0,6.82
157,63.6,46.9,6.81
158,58.6,46.9,6.81
159,63.5,47.0,6.83
160,60.9,47.0,6.83
161,62.3,47.0,6.82
162,58.8,46.9,6.82
163,60.6,46.9,6.82
164,60.1,47.0,6.82
165,68.1,47.0,6.83
166,60.9,47.0,6.82
167,59.8,47.0,6.82
168,60.2,47.0,6.82
169,60.0,46.9,6.82
170,61.1,47.0,6.82
171,60.8,47.0,6.82
172,59.3,47.0,6.82
173,62.4,47.0,6.82
174,61.1,47.0,6.82
175,60.5,47.0,6.82
176,59.2,47.0,6.82
177,63.2,46.9,6.82
178,61.1,46.9,6.82
179,61.1,47.0,6.83
180,61.2,47.1,6.84
181,61.1,46.9,6.82
182,59.3,46.9,6.82
183,59.9,46.9,6.82
184,59.8,47.0,6.83
185,69.8,47.0,6.83
186,71.3,47.0,6.83
187,59.7,47.0,6.83
188,58.3,47.0,6.83
189,63.6,47.1,6.83
190,61.7,47.0,6.83
191,62.5,47.0,6.83
192,60.5,47.0,6.83
193,59.4,47.1,6.84
194,60.7,47.1,6.84
195,61.0,47.1,6.84
196,57.8,47.1,6.84
197,60.2,47.1,6.84
198,65.6,47.0,6.83
199,59.8,47.1,6.84
200,65.7,47.2,6.85
201,62.5,47.1,6.84
202,60.7,47.0,6.83
203,59.0,47.0,6.82
204,63.3,47.0,6.82
205,62.1,47.0,6.83
206,60.7,46.9,6.82
207,60.0,46.9,6.82
208,61.0,46.9,6.82
209,59.6,47.0,6.82
210,72.7,47.0,6.83
211,60.9,47.0,6.83
212,60.7,47.0,6.83
213,59.4,47.0,6.83
214,61.2,47.1,6.84
215,75.1,47.0,6.83
216,66.8,47.0,6.83
217,58.7,47.0,6.83
218,56.8,47.1,6.84
219,66.6,47.0,6.82
220,62.7,47.1,6.84
221,60.7,47.0,6.83
222,58.8,47.0,6.83
223,61.4,47.0,6.83
224,60.4,47.0,6.83
225,60.7,47.2,6.85
226,61.1,47.1,6.84
227,63.3,47.1,6.84
228,60.3,47.0,6.83
229,59.4,47.1,6.84
230,61.9,47.1,6.84
231,60.6,47.1,6.84
232,61.3,47.1,6.84
233,59.1,47.1,6.83
234,58.6,47.1,6.84
235,61.9,47.1,6.84
236,59.5,47.1,6.84
237,60.6,47.1,6.84
238,60.1,47.1,6.84
239,63.2,47.1,6.84
240,70.7,47.1,6.84
241,59.7,47.1,6.84
242,61.3,47.1,6.84
243,61.1,47.0,6.83
244,61.1,47.1,6.84
245,59.8,47.2,6.85
246,59.8,47.1,6.85
247,61.2,47.1,6.85
248,60.2,47.1,6.84
249,61.8,47.1,6.85
250,59.7,47.2,6.85
251,60.9,47.1,6.85
252,59.2,47.1,6.84
253,58.4,47.1,6.84
254,58.6,47.1,6.84
255,61.9,47.1,6.84
256,68.4,47.1,6.84
257,58.7,47.1,6.84
258,60.4,47.1,6.84
259,59.7,47.1,6.85
260,63.2,47.1,6.84
261,60.6,47.1,6.85
262,61.6,47.1,6.85
263,61.3,47.1,6.85
264,59.5,47.1,6.84
265,59.7,47.2,6.85
266,60.5,47.2,6.86
267,57.7,47.1,6.85
268,58.5,47.1,6.84
269,59.1,47.1,6.85
270,58.7,47.2,6.85
271,60.8,47.2,6.86
272,60.1,47.2,6.85
273,60.7,47.2,6.85
274,59.9,47.2,6.86
275,59.7,47.2,6.86
276,71.1,47.2,6.85
277,59.6,47.2,6.86
278,58.9,47.2,6.86
279,56.3,47.2,6.86
280,60.2,47.2,6.85
281,62.1,47.2,6.85
282,57.8,47.2,6.86
283,58.0,47.2,6.86
284,60.1,47.2,6.86
285,58.4,47.2,6.86
286,67.6,47.2,6.86
287,62.9,47.2,6.86
288,60.6,47.2,6.85
289,60.3,47.2,6.85
290,57.4,47.2,6.86
291,59.5,47.3,6.87
292,58.9,47.2,6.86
293,59.8,47.2,6.86
294,61.3,47.3,6.87
295,61.0,47.3,6.87
296,67.6,47.3,6.86
297,65.9,47.3,6.87
298,58.9,47.3,6.87
299,59.6,47.3,6.87
300,60.2,47.3,6.86
301,59.1,47.3,6.87
302,60.0,47.3,6.87
303,59.7,47.3,6.87
304,62.8,47.2,6.86
305,60.7,47.3,6.86
306,60.3,47.3,6.87
307,60.0,47.3,6.87
308,60.8,47.3,6.87
309,59.8,47.3,6.87
310,60.1,47.3,6.87
311,61.5,47.3,6.87
312,64.2,47.2,6.86
313,58.9,47.2,6.86
314,60.0,47.2,6.86
315,58.1,47.3,6.86
316,70.6,47.3,6.87
317,75.5,47.2,6.86
318,66.5,47.2,6.86
319,60.8,47.3,6.87
320,60.4,47.2,6.86
321,64.2,47.3,6.88
322,60.4,47.3,6.87
323,58.2,47.3,6.87
324,56.3,47.3,6.87
325,60.2,47.3,6.87
326,62.2,47.3,6.87
327,60.2,47.3,6.87
328,59.3,47.3,6.88
329,66.9,47.3,6.87
330,59.8,47.3,6.87
331,61.4,47.4,6.88
332,62.6,47.5,6.89
333,62.0,47.5,6.9
334,61.0,47.5,6.91
335,56.5,47.5,6.9
336,61.7,47.6,6.91
337,72.5,47.5,6.9
338,61.1,47.6,6.91
339,60.6,47.6,6.92
340,59.0,47.6,6.92
341,63.4,47.5,6.91
342,63.2,47.6,6.91
343,60.5,47.5,6.9
344,58.6,47.5,6.9
345,61.0,47.5,6.9
346,61.3,47.5,6.9
347,59.8,47.5,6.9
348,62.9,47.5,6.9
349,60.1,47.5,6.9
350,59.3,47.4,6.89
351,59.9,47.5,6.89
352,60.8,47.5,6.9
353,62.5,47.4,6.89
354,66.5,47.5,6.89
355,59.7,47.4,6.89
356,61.8,47.5,6.9
357,62.8,47.5,6.9
358,58.6,47.5,6.9
359,60.2,47.5,6.9
360,60.4,47.5,6.9
361,61.3,47.5,6.9
362,62.2,47.5,6.9
363,60.9,47.4,6.89
364,60.0,47.5,6.9
365,60.0,47.5,6.9
366,60.2,47.5,6.9
367,62.3,47.6,6.91
368,58.6,47.5,6.9
369,60.5,47.5,6.91
370,61.3,47.5,6.9
371,60.0,47.5,6.9
372,60.8,47.6,6.91
373,59.7,47.6,6.91
374,59.7,47.6,6.91
375,60.7,47.6,6.91
376,60.4,47.6,6.92
377,61.8,47.6,6.91
378,63.6,47.5,6.9
379,59.2,47.6,6.91
380,59.4,47.6,6.91
381,60.6,47.6,6.91
382,63.1,47.5,6.9
383,61.3,47.5,6.9
384,60.6,47.5,6.91
385,59.3,47.6,6.91
386,63.9,47.5,6.91
387,62.0,47.6,6.92
388,60.5,47.6,6.91
389,60.1,47.6,6.91
390,66.8,47.5,6.9
391,65.6,47.5,6.9
392,60.3,47.7,6.93
393,60.3,47.6,6.91
394,59.4,47.6,6.91
395,60.2,47.6,6.91
396,58.3,47.6,6.91
397,62.1,47.7,6.93
398,60.4,47.6,6.91
399,59.4,47.6,6.92
400,60.7,47.6,6.92
401,60.8,47.6,6.92
402,61.0,47.7,6.93
403,59.4,47.6,6.91
404,59.6,47.6,6.92
405,61.9,47.6,6.92
406,63.2,47.6,6.91
407,77.1,47.7,6.93
408,60.9,47.6,6.91
409,60.3,47.6,6.92
410,59.9,47.6,6.92
411,59.8,47.6,6.91
412,61.7,47.8,6.94
413,58.8,47.7,6.92
414,59.4,47.7,6.92
415,58.8,47.7,6.92
416,60.0,47.7,6.93
417,62.4,47.7,6.93
418,63.1,47.7,6.93
419,60.1,47.7,6.93
420,59.2,47.7,6.93
421,60.6,47.7,6.93
422,61.5,47.7,6.94
423,58.7,47.7,6.93
