step,altitude,pitch,roll,disturbance
99,1000.5881,-0.5130811,12.482827,False
100,1000.5866,-0.45159602,12.469483,False
101,1000.5865,-0.391156,12.456234,False
102,1000.5879,-0.33186755,12.44334,False
103,1000.59076,-0.27381372,12.430957,False
104,1000.59515,-0.21704873,12.419113,False
105,1000.6011,-0.1616235,12.407824,False
106,1000.60864,-0.10760177,12.397151,False
107,1000.6178,-0.055050775,12.387179,False
108,1000.62866,-0.004034162,12.378013,False
109,1000.6412,0.04538586,12.369795,False
110,1000.65546,0.09315231,12.362667,False
111,1000.67145,0.13921557,12.356746,False
112,1000.6892,0.18353345,12.3521185,False
113,1000.7088,0.22607109,12.348854,False
114,1000.73016,0.266801,12.3469925,False
115,1000.75336,0.30569535,12.346513,False
116,1000.77844,0.34272456,12.347326,False
117,1000.8053,0.37786487,12.349326,False
118,1000.83405,0.41109937,12.35241,False
119,1000.8647,0.44241786,12.356475,False
120,1000.89716,0.47181574,12.361421,False
121,1000.9315,0.49929422,12.367153,False
122,1000.9678,0.5248598,12.373581,False
123,1001.00586,0.548524,12.380623,False
124,1001.04584,0.5703031,12.388205,False
125,1001.08765,0.5902176,12.396258,False
126,1001.13135,0.60829186,12.404729,False
127,1001.1769,0.624554,12.413565,False
128,1001.22424,0.6390352,12.4227295,False
129,1001.2734,0.65176964,12.432189,False
130,1001.3244,0.66279376,12.441921,False
131,1001.37714,0.67214674,12.451911,False
132,1001.4317,0.6798698,12.462152,False
133,1001.48804,0.68600637,12.472639,False
134,1001.546,0.6906056,12.483346,False
135,1001.60583,0.6937319,12.494171,False
136,1001.66724,0.69546384,12.504981,False
137,1001.73035,0.69588226,12.515654,False
138,1001.7951,0.69506747,12.526093,False
139,1001.8615,0.69309866,12.536225,False
140,1001.9295,0.6900534,12.546005,False
141,1001.999,0.6860077,12.555406,False
142,1002.0701,0.68102896,12.564385,False
143,1002.1427,0.6751711,12.57287,False
144,1002.2168,0.66848063,12.580813,False
145,1002.2923,0.6610026,12.58819,False
146,1002.3693,0.65278023,12.595006,False
147,1002.4477,0.64385563,12.601288,False
148,1002.52747,0.63426924,12.607084,False
149,1002.6086,0.62406677,12.612456,False
150,1002.69104,0.6133088,12.617485,False
151,1002.7748,0.60206324,12.6222515,False
152,1002.8598,0.59039414,12.626819,False
153,1002.9461,0.57836115,12.631243,False
154,1003.03357,0.56600624,12.635668,False
155,1003.12225,0.55335534,12.640314,False
156,1003.2121,0.5404343,12.645374,False
157,1003.3031,0.5272693,12.651022,False
158,1003.3952,0.51388705,12.657399,False
159,1003.48834,0.50031537,12.664621,False
160,1003.58264,0.48657674,12.672613,False
161,1003.6779,0.47269425,12.681118,False
162,1003.7743,0.4586981,12.689895,False
163,1003.8716,0.4446197,12.698714,False
164,1003.9699,0.43049783,12.707311,False
165,1004.06915,0.4163772,12.7154,False
166,1004.1693,0.40229997,12.722743,False
167,1004.2704,0.38830552,12.729153,False
168,1004.3723,0.37442997,12.734486,False
169,1004.47516,0.36070448,12.73866,False
170,1004.5788,0.3471526,12.741661,False
171,1004.6833,0.33379146,12.743527,False
172,1004.7886,0.32063487,12.7443285,False
173,1004.89465,0.30769336,12.744158,False
174,1005.0015,0.2949745,12.743129,False
175,1005.10913,0.28248328,12.741365,False
176,1005.2174,0.2702223,12.739006,False
177,1005.3265,0.25819248,12.73619,False
178,1005.4362,0.24639316,12.73306,False
179,1005.54663,0.23482262,12.729754,False
180,1005.6577,0.22347847,12.726403,False
181,1005.7695,0.21235801,12.723129,False
182,1005.88184,0.20145854,12.720043,False
183,1005.9949,0.19077766,12.717238,False
184,1006.10846,0.18031353,12.714797,False
185,1006.2227,0.17006509,12.712782,False
186,1006.3375,0.1600322,12.711243,False
187,1006.4529,0.15021585,12.71021,False
188,1006.56885,0.14061812,12.709698,False
189,1006.6853,0.13124226,12.709711,False
190,1006.8023,0.12209276,12.710236,False
191,1006.91986,0.11317349,12.711249,False
192,1007.0379,0.10448403,12.712736,False
193,1007.1565,0.09602156,12.714673,False
194,1007.2755,0.08778485,12.717031,False
195,1007.395,0.07977407,12.719768,False
196,1007.515,0.07199069,12.722836,False
197,1007.6355,0.06443735,12.726185,False
198,1007.7564,0.057117693,12.729755,False
199,1007.87775,0.05003622,12.733494,False
200,1007.9995,0.04319812,12.737339,False
201,1008.1217,0.03660909,12.741235,False
202,1008.2443,0.030275218,12.745127,False
203,1008.3673,0.024202783,12.748963,False
204,1008.4907,0.018398127,12.752699,False
205,1008.6145,0.012867551,12.75629,False
206,1008.7387,0.0076171746,12.759703,False
207,1008.8632,0.002652846,12.762906,False
208,1008.98816,-0.002019945,12.765878,False
209,1009.1134,-0.006396126,12.768597,False
210,1009.239,-0.010471078,12.771053,False
211,1009.3649,-0.014240683,12.77324,False
212,1009.4912,-0.017701345,12.775157,False
213,1009.61786,-0.020849964,12.776807,False
214,1009.74475,-0.023683935,12.778198,False
215,1009.872,-0.02620113,12.779342,False
216,1009.9995,-0.028399872,12.780253,False
217,1010.1274,-0.03027886,12.780948,False
218,1010.2555,-0.03183717,12.781444,False
219,1010.3839,-0.033073865,12.781759,False
220,1010.5126,-0.033987705,12.781911,False
221,1010.64154,-0.034577448,12.781912,False
222,1010.7708,-0.03484209,12.781778,False
223,1010.9003,-0.03478082,12.781524,False
224,1011.0301,-0.034392957,12.781164,False
225,1011.1601,-0.033677924,12.780712,False
226,1011.2904,-0.032635212,12.780182,False
227,1011.4209,-0.031265557,12.779587,False
228,1011.55164,-0.029573904,12.778937,False
229,1011.6827,-0.027567845,12.778249,False
230,1011.8139,-0.025254194,12.777528,False
231,1011.9454,-0.02263907,12.776785,False
232,1012.077,-0.019727921,12.776025,False
233,1012.2089,-0.016525544,12.77525,False
234,1012.34106,-0.013036121,12.774462,False
235,1012.4734,-0.009263228,12.773661,False
236,1012.60596,-0.005209867,12.7728405,False
237,1012.7387,-0.00087848905,12.772,False
238,1012.8717,0.003728992,12.771134,False
239,1013.0049,0.00861118,12.770236,False
240,1013.13824,0.013767179,12.769298,False
241,1013.2718,0.019196572,12.768312,False
242,1013.4056,0.0248994,12.767272,False
243,1013.53955,0.030876148,12.7661705,False
244,1013.67365,0.03712772,12.764998,False
245,1013.808,0.043655425,12.76375,False
246,1013.9425,0.050460976,12.762421,False
247,1014.0772,0.05754643,12.761003,False
248,1014.21204,0.06491419,12.759491,False
249,1014.3471,0.072566986,12.757883,False
250,1014.4823,0.08050786,12.756177,False
251,1014.6177,0.088740125,12.75437,False
252,1014.75323,0.09726736,12.752461,False
253,1014.889,0.10609334,12.750452,False
254,1015.02484,0.11522211,12.748344,False
255,1015.1609,0.124657854,12.746139,False
256,1015.2971,0.13440496,12.743839,False
257,1015.4335,0.1444679,12.74145,False
258,1015.57,0.15485132,12.738976,False
259,1015.7067,0.1655599,12.736422,False
260,1015.84357,0.17659846,12.733791,False
261,1015.9805,0.18797176,12.731092,False
262,1016.1177,0.1996847,12.728332,False
263,1016.255,0.21174207,12.725513,False
264,1016.39246,0.22414874,12.722645,False
265,1016.5301,0.23690948,12.71973,False
266,1016.66785,0.25002903,12.716778,False
267,1016.8058,0.263512,12.713791,False
268,1016.94385,0.27736297,12.710776,False
269,1017.0821,0.2915864,12.707737,False
270,1017.22046,0.30618656,12.704679,False
271,1017.359,0.32116768,12.701605,False
272,1017.4977,0.33653376,12.69852,False
273,1017.63654,0.35228866,12.695424,False
274,1017.7756,0.36843604,12.692321,False
275,1017.91473,0.38497946,12.689215,False
276,1018.0541,0.40192223,12.686103,False
277,1018.19354,0.41926742,12.682989,False
278,1018.3332,0.43701792,12.679874,False
279,1018.473,0.45517647,12.676757,False
280,1018.61304,0.47374552,12.673638,False
281,1018.7532,0.49272388,12.67052,False
282,1018.89355,0.5121068,12.667405,False
283,1019.03406,0.5318896,12.664299,False
284,1019.1748,0.5520677,12.661201,False
285,1019.3157,0.5726363,12.658113,False
286,1019.4568,0.59359086,12.655034,False
287,1019.5981,0.6149266,12.651969,False
288,1019.73956,0.636639,12.648914,False
289,1019.8812,0.6587235,12.64587,False
290,1020.02313,0.6811755,12.642834,False
291,1020.1653,0.7039904,12.639806,False
292,1020.3076,0.72716373,12.636783,False
293,1020.45013,0.75069106,12.633762,False
294,1020.59296,0.7745677,12.630745,False
295,1020.73596,0.7987894,12.627725,False
296,1020.8792,0.8233515,12.624702,False
297,1021.0227,0.84824955,12.621675,False
298,1021.1665,0.87347907,12.61864,False
299,1021.3105,0.8990356,12.615597,False
300,1021.4548,0.9249145,12.612543,False
301,1021.5993,0.95111126,12.609478,False
302,1021.74414,0.9776214,12.606401,False
303,1021.8892,1.0044402,12.603312,False
304,1022.0346,1.0315633,12.600209,False
305,1022.18024,1.058986,12.597095,False
306,1022.32623,1.0867037,12.593967,False
307,1022.47253,1.1147116,12.590827,False
308,1022.6191,1.1430054,12.587677,False
309,1022.766,1.1715803,12.584517,False
310,1022.91327,1.2004315,12.581346,False
311,1023.0608,1.2295545,12.578168,False
312,1023.20874,1.2589449,12.574983,False
313,1023.35693,1.2885977,12.571794,False
314,1023.50555,1.3185085,12.5686,False
315,1023.65454,1.3486727,12.565404,False
316,1023.80383,1.3790858,12.562206,False
317,1023.95355,1.409741,12.558997,False
318,1024.1036,1.440628,12.555743,False
319,1024.254,1.4717344,12.552404,False
320,1024.4049,1.503048,12.548946,False
321,1024.5562,1.5345563,12.545339,False
322,1024.7079,1.5662471,12.54156,False
323,1024.86,1.5981073,12.537592,False
324,1025.0125,1.6301231,12.53342,False
325,1025.1654,1.6622803,12.529036,False
326,1025.3187,1.6945645,12.524436,False
327,1025.4727,1.7269607,12.519625,False
328,1025.6268,1.7594537,12.514608,False
329,1025.7816,1.7920283,12.509399,False
330,1025.9368,1.8246688,12.504011,False
331,1026.0925,1.8573593,12.498463,False
332,1026.2487,1.8900843,12.492768,False
333,1026.4053,1.9228269,12.486933,False
334,1026.5625,1.9555712,12.480961,False
335,1026.7201,1.9883,12.47486,False
336,1026.8783,2.0209937,12.46864,False
337,1027.037,2.0536323,12.462315,False
338,1027.1962,2.0861936,12.455896,False
339,1027.3558,2.118657,12.449398,False
340,1027.5161,2.1510007,12.442827,False
341,1027.6769,2.1831987,12.436169,False
342,1027.8383,2.2152238,12.429398,False
343,1028.0001,2.2470505,12.422473,False
344,1028.1625,2.2786589,12.415316,False
345,1028.3256,2.3100307,12.407834,False
346,1028.4891,2.341149,12.399954,False
347,1028.6532,2.3719964,12.391615,False
348,1028.818,2.4025543,12.3827715,False
349,1028.9833,2.4328055,12.373391,False
350,1029.149,2.4627306,12.363455,False
351,1029.3156,2.4923112,12.352958,False
352,1029.4825,2.5215275,12.341907,False
353,1029.6503,2.5503595,12.330317,False
354,1029.8185,2.578787,12.318216,False
355,1029.9873,2.6067898,12.305638,False
356,1030.1566,2.6343467,12.292627,False
357,1030.3267,2.6614382,12.279229,False
358,1030.4973,2.688043,12.265497,False
359,1030.6685,2.7141416,12.251489,False
360,1030.8402,2.7397141,12.237262,False
361,1031.0127,2.7647421,12.222876,False
362,1031.1857,2.7892072,12.208392,False
363,1031.3593,2.8130927,12.193871,False
364,1031.5333,2.836433,12.179296,False
365,1031.7081,2.8593144,12.164572,False
366,1031.8834,2.8818228,12.149607,False
367,1032.0593,2.9040418,12.134319,False
368,1032.2358,2.9260528,12.118648,False
369,1032.4128,2.947936,12.102539,False
370,1032.5905,2.9697695,12.085954,False
371,1032.7686,2.9916303,12.068864,False
372,1032.9473,3.013594,12.051253,False
373,1033.1265,3.0357335,12.0331135,False
374,1033.3063,3.0581217,12.014443,False
375,1033.4866,3.0808287,11.99525,False
376,1033.6674,3.1039233,11.975548,False
377,1033.8486,3.1274729,11.955356,False
378,1034.0305,3.1515422,11.934697,False
379,1034.2128,3.1761942,11.913601,False
380,1034.3956,3.2014873,11.89211,False
381,1034.5791,3.2274752,11.87028,False
382,1034.763,3.2542095,11.848166,False
383,1034.9473,3.28174,11.82582,False
384,1035.1322,3.310113,11.803288,False
385,1035.3176,3.3393729,11.780622,False
386,1035.5035,3.369561,11.757859,False
387,1035.6901,3.4007158,11.735043,False
388,1035.8771,3.4328642,11.712214,False
389,1036.0646,3.466023,11.689423,False
390,1036.2527,3.5002062,11.666662,False
391,1036.4413,3.5354245,11.643859,False
392,1036.6305,3.5716863,11.620919,False
393,1036.8202,3.6089993,11.597753,False
394,1037.0105,3.6473682,11.574277,False
395,1037.2014,3.6867986,11.550413,False
396,1037.393,3.7272933,11.526087,False
397,1037.5851,3.7688556,11.501231,False
398,1037.7778,3.8114865,11.475781,False
399,1037.9712,3.855187,11.449681,False
400,1038.1653,3.8999577,11.422877,False
401,1038.36,3.945798,11.395321,False
402,1038.5554,3.9927073,11.366973,False
403,1038.7515,4.0406837,11.337792,False
404,1038.9484,4.0897264,11.307748,False
405,1039.1459,4.1398335,11.276812,False
406,1039.3442,4.191002,11.244958,False
407,1039.5432,4.2432303,11.212168,False
408,1039.7432,4.296516,11.178424,False
409,1039.9438,4.3508563,11.143714,False
410,1040.1454,4.4062486,11.108029,False
411,1040.3477,4.462684,11.071367,False
412,1040.5509,4.520133,11.0337515,False
413,1040.755,4.5785527,10.995219,False
414,1040.9601,4.637901,10.955805,False
415,1041.166,4.698137,10.915541,False
416,1041.3729,4.7592216,10.874458,False
417,1041.5808,4.8211164,10.832576,False
418,1041.7898,4.8837857,10.789886,False
419,1041.9998,4.9471936,10.746364,False
420,1042.2107,5.011314,10.701974,False
421,1042.4227,5.0761294,10.656665,False
422,1042.636,5.141623,10.6103945,False
423,1042.8502,5.207781,10.563125,False
424,1043.0657,5.2745886,10.514824,False
425,1043.2822,5.3420334,10.465467,False
426,1043.5,5.4101024,10.415034,False
427,1043.719,5.478786,10.363511,False
428,1043.9392,5.548074,10.310888,False
429,1044.1608,5.617957,10.257152,False
430,1044.3834,5.688428,10.202295,False
431,1044.6074,5.759445,10.146271,False
432,1044.8329,5.830902,10.088947,False
433,1045.0596,5.9026613,10.030167,False
434,1045.2876,5.9745913,9.969794,False
435,1045.5171,6.0465817,9.907715,False
436,1045.748,6.118553,9.843832,False
437,1045.9803,6.1904416,9.778071,False
438,1046.2141,6.262188,9.710375,False
439,1046.4495,6.3337383,9.640706,False
440,1046.6863,6.4050446,9.569047,False
441,1046.9246,6.476049,9.495393,False
442,1047.1644,6.546648,9.419745,False
443,1047.4058,6.6167088,9.342119,False
444,1047.6488,6.6861644,9.262457,False
445,1047.8933,6.7550297,9.180591,False
446,1048.1394,6.8233476,9.096265,False
447,1048.3872,6.891168,9.009154,False
448,1048.6366,6.958539,8.919002,False
449,1048.8876,7.02549,8.825652,False
450,1049.1401,7.09202,8.729026,False
451,1049.3943,7.1581087,8.629078,False
452,1049.6501,7.2237716,8.525853,False
453,1049.9077,7.2890577,8.419479,False
454,1050.1669,7.354016,8.310097,False
455,1050.4276,7.418693,8.197856,False
456,1050.6901,7.483137,8.082912,False
457,1050.9542,7.547392,7.965426,False
458,1051.22,7.6115007,7.8455586,False
459,1051.4874,7.675498,7.723437,False
460,1051.7565,7.7394605,7.5988717,False
461,1052.0272,7.8035336,7.4713635,False
462,1052.2997,7.867791,7.340292,False
463,1052.5737,7.9322057,7.204992,False
464,1052.8495,7.9967337,7.0649076,False
465,1053.1268,8.061326,6.919603,False
466,1053.4059,8.125925,6.7687526,False
467,1053.6868,8.190454,6.612146,False
468,1053.9692,8.25481,6.449684,False
469,1054.2534,8.318888,6.2813168,False
470,1054.5393,8.382559,6.1070604,False
471,1054.8269,8.445685,5.927041,False
472,1055.1162,8.50815,5.741454,False
473,1055.4073,8.569815,5.550519,False
474,1055.7001,8.630461,5.3544207,False
475,1055.9946,8.6898575,5.1532974,False
476,1056.291,8.747823,4.9472575,False
477,1056.5891,8.804279,4.73615,False
478,1056.8889,8.859297,4.5196633,False
479,1057.1904,8.913078,4.297717,False
480,1057.4938,8.965895,4.070404,False
481,1057.7988,9.017961,3.8378365,False
482,1058.1055,9.069356,3.6000829,False
483,1058.4138,9.119607,3.3573334,False
484,1058.724,9.167803,3.1103005,False
485,1059.036,9.213067,2.8600254,False
486,1059.3497,9.25459,2.6073403,False
487,1059.6653,9.291715,2.352403,False
488,1059.9827,9.323707,2.0949142,False
489,1060.3019,9.349537,1.8345953,False
490,1060.6229,9.368135,1.571142,False
491,1060.9459,9.378646,1.304239,False
492,1061.2709,9.380425,1.0336167,False
493,1061.5975,9.372987,0.75921357,False
494,1061.9261,9.355951,0.481218,False
495,1062.2565,9.328996,0.20006372,False
496,1062.5886,9.29188,-0.08370144,False
497,1062.9224,9.244503,-0.3698754,False
498,1063.2578,9.1868725,-0.6583346,False
499,1063.5947,9.119027,-0.94843894,False
500,1063.9332,9.041148,-1.239497,False
501,1064.273,8.953955,-1.5319582,False
502,1064.6139,8.858541,-1.8270533,False
503,1064.9559,8.756039,-2.1250644,False
504,1065.2988,8.647633,-2.4249854,False
505,1065.6425,8.534442,-2.7253234,False
506,1065.9868,8.41737,-3.024722,False
507,1066.3315,8.297547,-3.3215044,False
508,1066.6766,8.176892,-3.6139596,False
509,1067.0219,8.057783,-3.9007156,False
510,1067.367,7.9426346,-4.1791887,False
511,1067.7117,7.833625,-4.4460897,False
512,1068.056,7.7325983,-4.699024,False
513,1068.3999,7.641184,-4.936265,False
514,1068.7429,7.5607934,-5.1566186,False
515,1069.0852,7.492538,-5.359384,False
516,1069.4266,7.4371314,-5.544249,False
517,1069.7671,7.3949695,-5.711235,False
518,1070.1067,7.3662963,-5.860615,False
519,1070.4452,7.351252,-5.992795,False
520,1070.7827,7.3498635,-6.108269,False
521,1071.1193,7.3618603,-6.2077146,False
522,1071.4548,7.386716,-6.291937,False
523,1071.7896,7.4238596,-6.361743,False
524,1072.1234,7.47268,-6.4179225,False
525,1072.4564,7.532554,-6.4612374,False
526,1072.7888,7.602847,-6.4924216,False
527,1073.1206,7.6828866,-6.512195,False
528,1073.4518,7.77199,-6.521282,False
529,1073.7825,7.869461,-6.5204105,False
530,1074.1128,7.974575,-6.510308,False
531,1074.443,8.08658,-6.4917026,False
532,1074.773,8.204702,-6.465333,False
533,1075.1028,8.328151,-6.431951,False
534,1075.4327,8.456114,-6.392329,False
535,1075.7628,8.587716,-6.3473177,False
536,1076.0933,8.721974,-6.297872,False
537,1076.4241,8.857868,-6.2450075,False
538,1076.7554,8.99438,-6.1897583,False
539,1077.0874,9.130519,-6.1331677,False
540,1077.42,9.265324,-6.076275,False
541,1077.7537,9.397882,-6.020092,False
542,1078.0883,9.527341,-5.965583,False
543,1078.4238,9.652945,-5.913604,False
544,1078.7605,9.774052,-5.8649316,False
545,1079.0985,9.890115,-5.82028,False
546,1079.4376,10.000657,-5.7802258,False
547,1079.7782,10.105251,-5.745182,False
548,1080.1201,10.2035265,-5.715391,False
549,1080.4634,10.295184,-5.690878,False
550,1080.8082,10.380003,-5.671491,False
551,1081.1544,10.457835,-5.6570044,False
552,1081.5022,10.528613,-5.647123,False
553,1081.8514,10.592393,-5.64144,False
554,1082.2021,10.649326,-5.639509,False
555,1082.5543,10.699606,-5.6409106,False
556,1082.9078,10.743459,-5.6451955,False
557,1083.2628,10.781135,-5.6518984,False
558,1083.6193,10.812873,-5.660544,False
559,1083.9769,10.838901,-5.670521,False
560,1084.3359,10.859466,-5.6810904,False
561,1084.6963,10.87483,-5.691521,False
562,1085.0577,10.885273,-5.7011027,False
563,1085.4204,10.891079,-5.709157,False
564,1085.7842,10.892539,-5.7150497,False
565,1086.1489,10.8899355,-5.718236,False
566,1086.5148,10.883532,-5.718332,False
567,1086.8815,10.873576,-5.715068,False
568,1087.249,10.86031,-5.708215,False
569,1087.6174,10.843967,-5.6975636,False
570,1087.9866,10.824775,-5.6828713,False
571,1088.3564,10.802947,-5.6638947,False
572,1088.7269,10.778683,-5.6404467,False
573,1089.098,10.752164,-5.612396,False
574,1089.4696,10.723552,-5.579661,False
575,1089.8417,10.692991,-5.542209,False
576,1090.2141,10.660617,-5.4999948,False
577,1090.5869,10.626552,-5.4529715,False
578,1090.9601,10.590923,-5.4012713,False
579,1091.3335,10.553857,-5.3451896,False
580,1091.7072,10.515459,-5.2850394,False
581,1092.0808,10.475822,-5.221147,False
582,1092.4547,10.435035,-5.153833,False
583,1092.8286,10.393174,-5.083412,False
584,1093.2025,10.3503065,-5.0102186,False
585,1093.5764,10.306469,-4.93464,False
586,1093.9503,10.261675,-4.857097,False
587,1094.3241,10.215932,-4.777998,False
588,1094.6976,10.169244,-4.697727,False
589,1095.0712,10.1215925,-4.616654,False
590,1095.4443,10.072925,-4.5351143,False
591,1095.8174,10.023174,-4.452664,False
592,1096.1901,9.97228,-4.3681,False
593,1096.5625,9.920181,-4.2802787,False
594,1096.9346,9.866819,-4.1881614,False
595,1097.3063,9.812135,-4.090833,False
596,1097.6776,9.756074,-3.98743,False
597,1098.0485,9.69858,-3.8773365,False
598,1098.419,9.639532,-3.760089,False
599,1098.789,9.578657,-3.6351545,False
600,1099.1584,9.515605,-3.501674,False
601,1099.5276,9.450071,-3.3584182,False
602,1099.8961,9.381889,-3.2043798,False
603,1100.264,9.31095,-3.0388207,False
604,1100.6316,9.237096,-2.8611567,False
605,1100.9985,9.160196,-2.6709497,False
606,1101.3649,9.080225,-2.4682596,False
607,1101.7306,8.997255,-2.2538185,False
608,1102.0957,8.911502,-2.0284445,False
609,1102.4601,8.823292,-1.7927369,False
610,1102.8239,8.732975,-1.5472355,False
611,1103.1869,8.640857,-1.2924372,False
612,1103.5492,8.546993,-1.0286751,False
613,1103.9108,8.45185,-0.7565924,False
614,1104.2715,8.356653,-0.4773612,False
615,1104.6313,8.262913,-0.19226277,False
616,1104.9901,8.172473,0.0970144,False
617,1105.3479,8.0872555,0.38836342,False
618,1105.7046,8.0089855,0.6797472,False
619,1106.06,7.939257,0.969247,False
620,1106.4143,7.8794827,1.254997,False
621,1106.7673,7.8308506,1.5351748,False
622,1107.1191,7.794282,1.8080096,False
623,1107.4697,7.770453,2.07168,False
624,1107.8191,7.759812,2.3244493,False
625,1108.1672,7.7626605,2.5650244,False
626,1108.5143,7.7791157,2.7928817,False
627,1108.8604,7.808948,3.0082297,False
628,1109.2054,7.8517227,3.2115567,False
629,1109.5497,7.9069724,3.4033892,False
630,1109.8932,7.974218,3.5839674,False
631,1110.2361,8.053001,3.753223,False
632,1110.5785,8.14285,3.9111438,False
633,1110.9204,8.243247,4.057841,False
634,1111.2621,8.353651,4.1935534,False
635,1111.6036,8.473546,4.318438,False
636,1111.9451,8.602471,4.4326806,False
637,1112.2866,8.740051,4.53694,False
638,1112.6283,8.885956,4.632086,False
639,1112.9703,9.039855,4.7187266,False
640,1113.3127,9.20139,4.797232,False
641,1113.6558,9.370147,4.867816,False
642,1113.9994,9.545681,4.9304714,False
643,1114.3438,9.727555,4.9850645,False
644,1114.6891,9.9153385,5.03143,False
645,1115.0355,10.108648,5.0693626,False
646,1115.383,10.3071575,5.0986543,False
647,1115.7319,10.510503,5.1192145,False
648,1116.0822,10.7182455,5.1310673,False
649,1116.434,10.929846,5.134336,False
650,1116.7874,11.144684,5.129209,False
651,1117.1426,11.362072,5.1158752,False
652,1117.4996,11.581159,5.0944524,False
653,1117.8588,11.800813,5.0647416,False
654,1118.2202,12.019915,5.0263824,False
655,1118.5839,12.237611,4.9791546,False
656,1118.95,12.453126,4.922868,False
657,1119.3186,12.66567,4.8574495,False
658,1119.69,12.874365,4.7829127,False
659,1120.064,13.07813,4.69915,False
